50:87	1	56	0.53571	0.32143	0	0	31.393	1189.9	0	0	38.821	1977.6	0	0	0.22442	3.3258	0	0	0	144	144	39	0.51282	0.23077	0.051282	0.12821	27.436	1039.4	6.5385	251.92	31.436	1568.6	6.5641	263.13	0.18572	2.4435	0.051975	0.65766	96	0	0	162.39	0	0	2	61	0	-1	100	46.63	0	25	-1000	50	44	0	44	99	0	132	1751	182.05	1	0.5	2	44	0	0	0	44.24	0	4.14	-62.1	4.82	35	9	35	99	212	0	947	-0.11266	-0.11934	-0.028727	-0.013667	1	0	0	0	0	0	0	0	0	1	0	0.67073	0.97629	2.3095e+14	5.7738e+14	2.9447e+16	1.1346e+18	2.9562e+16	1.185e+18	2.3407e+14	2.9618e+15	4.0532e+16
50:88	3	23	0.26087	0.47826	0	0.086957	24.522	870	3.4783	139.13	25.304	1209.7	1.5217	50.304	0.19271	2.5922	0.015276	0.10458	0	14	13.999	21	0.19048	0.19048	0	0.52381	14	520.67	20.571	810.67	15.571	790.71	13.238	500.29	0.095238	1.3616	0.12484	1.6718	112	0	-1.1765e-13	34.33	0	0	2	39	0	-1	100	33.83	2	25	-1000	50	14	0	14	4.34	0	4	481	160.84	1	0.5	2	26	0	1	0.9992	33.87	1	6.19	12.03	7.34	15	10	14	99	191	0	269	0.23333	0.28285	0.02288	0.040662	0	0	0	0	1	0	0	0	1	0	0	0.625	0.625	0	6.0238	5.9143	5.8267	8.6993	9.9452	8.1722	15.986	4.5036e+16
50:89	2	31	0.48387	0.45161	0	0	36	1401.9	0	0	27.581	1361.5	0	0	0.21447	2.8614	0	0	0	87	87	27	0.48148	0.51852	0	0	38.074	1488.2	0	0	34.667	1751.7	0	0	0.2012	2.5816	0	0	0	81	81	87.18	0	0	2	35	0	-1	100	38.97	7	25	-1000	50	19	0	19	57.18	0	57	776	84.17	0	0	2	32	0	-1	100	39.55	4	25	-1000	50	18	0	18	54.18	0	54	749	0.026178	0.022757	-0.010816	-0.024554	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:90	1	45	0.28889	0.66667	0	0	36.889	1438	0	0	42.689	2099.8	0	0	0.2997	4.8474	0	0	0	129	129	38	0.23684	0.31579	0.18421	0.18421	20.605	783.55	12.447	452.03	22.211	1104.2	16.921	826.82	0.15149	2.0989	0.096017	1.5114	205	0	0	153.37	0	0	2	49	0	-1	100	46.12	0	25	-1000	50	41	0	41	99	0	123	1643	327.18	1	0.5	2	41	0	0	1.7885	43.97	0	7.98	-113.88	8.71	26	14	31	99	357	0	616	-0.044682	-0.053276	-0.0064103	-0.0057407	0	0	1	0	0	0	0	1	0	0	0	0.59259	1.025	8.2961e+14	8.2961e+14	5.6058e+16	2.0357e+18	7.6206e+16	3.7236e+18	4.3242e+14	6.8066e+15	6.305e+16
50:91	3	51	0.41176	0.23529	0	0	18.863	609.41	0	0	23.176	1021.9	0	0	0.10705	1.2878	0	0	0	99	99	26	0.42308	0.11538	0	0.076923	15.385	471.85	1	13	20.154	845	2.9615	114.5	0.045738	0.51143	0.027027	0.38462	0	21	20.966	96.1	0	0	2	54	0.02	-1	100	40.09	0	25	-1000	50	22	0	22	66.1	0	66	750	60.07	0	0	2	30	0	-1	100	35.73	0	25	-1000	50	10	0	10	30.08	0	30	348	-1	-1	-1	-1	1	0	0	0	0	0	0	0	0	1	0	0.75806	0.75806	0	3.4643e+14	4.5036e+15	5.8547e+16	1.3338e+16	5.1566e+17	1.2172e+14	1.7322e+15	0
50:92	3	15	0.53333	0.46667	0	0	35.6	1331.9	0	0	43.533	2152.7	0	0	0.3009	5.4396	0	0	0	45	45	10	0.2	0.7	0	0	33.2	1245.4	0	0	36.9	1721.7	0	0	0.17838	2.5189	0	0	0	27	27	66.1	0	0	2	18	0	-1	100	42.36	0	25	-1000	50	12	0	12	36.1	0	36	468	57.08	0	0	2	16	0	-1	100	36.65	1	25	-1000	50	9	0	9	27.08	0	27	352	0.036101	0.057197	0.005988	0.010802	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:93	2	21	0.47619	0.38095	0	0	33.238	1297.8	0	0	25.238	1107.8	0	0	0.19562	2.3707	0	0	0	54	54	11	0.27273	0.54545	0	0.090909	30.909	1182.5	3.6364	145.45	24.909	1074	0	0	0.14742	1.3514	0.039312	0.62899	0	20	19.21	63.1	0	0	2	26	0	-1	100	30.55	3	25	-1000	50	11	0	11	33.11	0	33	450	48.05	0	0	2	12	0	-1	100	31.44	1	25	-1000	50	6	0	6	18.06	0	18	230	-0.064024	-0.10055	0.010417	-0.013881	1	0	0	0	0	0	0	0	0	1	0	0.65854	0.65854	0	4.0942e+14	1.6377e+16	6.5507e+17	0	0	1.7705e+14	2.8327e+15	0
50:94	3	37	0.78378	0.18919	0	0	37.162	1440.5	0	0	34.973	1653.3	0	0	0.31994	5.2199	0	0	0	108	108	19	0.78947	0.15789	0	0	37	1451	0	0	38.842	1938.8	0	0	0.30441	5.6615	0	0	0	54	54	129.27	0	0	2	50	0	-1	100	40.35	0	25	-1000	50	33	0	33	99	0	99	1285	93.2	0	0	2	28	0	-1	100	43.72	0	25	-1000	50	21	0	21	63.21	0	63	866	-0.093874	-0.10982	-0.123	-0.11842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:95	3	5	0.4	0.6	0	0	31.8	1079	0	0	37.8	1462.6	0	0	0.16216	1.7622	0	0	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	45.02	0	0	2	6	0	-1	100	34.91	0	25	-1000	50	5	0	5	15.03	0	15	173	0	0	0	0	3	0	-1	100	7.7	0	25	-1000	50	0	0	0	0	5000	5000	5000	-0.67368	-0.59757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:96	3	10	0.6	0.2	0	0	23	721.2	0	0	9.8	139.6	0	0	0.15405	1.3162	0	0	0	24	24	3	0.33333	0.66667	0	0	40	1600	0	0	10.333	107.67	0	0	0.13514	1.0541	0	0	0	9	8.9568	36	0	0	2	25	0	-1	100	16.07	0	25	-1000	50	2	0	2	6	0	6	54	86.74	2	1	2	17	0.06	1	15.151	19.22	0	5.1	-0.01	7.02	13	3	3	9.03	119	9	0	-0.036036	0.045779	-0.0084034	-0.016734	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3511e+16
50:97	3	32	0.625	0.375	0	0	38.219	1484.4	0	0	41.125	2044.2	0	0	0.25929	3.364	0	0	0	96	96	17	0.58824	0.29412	0	0	30.647	1110.3	0	0	30.235	1381.6	0	0	0.13514	0.96502	0	0	0	45	45	102.23	0	0	2	34	0	-1	100	44.67	0	25	-1000	50	24	0	24	72.24	0	72	975	60.07	0	0	2	19	0	-1	100	39.93	0	25	-1000	50	10	0	10	30.08	0	30	372	-0.001638	0.016563	0.09075	0.096674	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:98	1	61	0.34426	0.60656	0	0	37.639	1492.4	0	0	45.475	2388.8	0	0	0.23039	2.9863	0	0	0	175	175	34	0.17647	0.11765	0.29412	0.35294	9.7647	349	24.441	938.09	11.618	594.85	28.765	1426.1	0.080286	1.2075	0.19555	2.9475	255	0	-1.3693e-13	189.52	0	0	2	62	0	-1	100	49.07	0	25	-1000	50	53	0	53	99	0	160	2183	754.4	1	0.5	2	41	0.02	0	9.5482	44.07	0	18.4	-372.47	19.13	15	25	30	99	784	0	217	-0.0052539	-0.0080388	0.072568	0.11662	0	0	1	0	0	0	0	1	0	0	0	0.53375	1.0087	1.3246e+15	1.5895e+15	1.1007e+17	4.2248e+18	1.2954e+17	6.4227e+18	8.8067e+14	1.3275e+16	1.1259e+17
50:99	1	37	0.24324	0.64865	0	0	33.486	1290.1	0	0	38.027	1944.4	0	0	0.31264	5.3879	0	0	0	99	99	14	0	0.071429	0.14286	0.64286	2.8571	114.29	31.143	1235.4	4.0714	232.07	29.714	1419.7	0.003861	0.007722	0.27606	4.9247	183	0	-1.456	111.25	0	0	2	40	0	-1	100	43.66	0	25	-1000	50	27	0	27	81.26	0	81	1091	312.74	1	0.5	2	16	0	1	0	45.19	0	19.55	-35.67	21.42	4	12	11	50.41	343	0	50	-0.027363	-0.0089833	0.55179	0.54909	0	1	0	0	0	0	0	0	1	0	0	0.52668	0.93386	6.4337e+14	2.8952e+15	1.4025e+17	5.5639e+18	1.3382e+17	6.3938e+18	1.2433e+15	2.2179e+16	5.4043e+16
50:100	1	34	0.41176	0.47059	0	0	34.559	1361.6	0	0	40.176	2166.7	0	0	0.23052	3.2766	0	0	0	90	90	30	0.2	0.43333	0.13333	0.13333	24.467	949.8	10.2	393.2	29.3	1555.8	7.3333	318.33	0.15225	1.6946	0.083784	1.327	83	0	-4.3395e-14	120.29	0	0	2	42	0	-1	100	48.93	0	25	-1000	50	30	0	30	90.3	0	90	1234	63.42	1	0.5	2	32	0	0	0.9384	44.62	0	1.98	-23.71	2.92	24	8	22	93.42	93	0	673	0.025705	0.021497	0.020716	0.038562	1	0	0	0	0	0	0	0	0	0	1	0.55056	1.0085	6.0048e+14	6.0048e+14	4.5937e+16	1.7708e+18	3.3026e+16	1.4336e+18	3.7733e+14	5.9764e+15	3.6029e+16
51:1	2	9	0.77778	0.11111	0	0	32.333	1201.9	0	0	30.889	1294.7	0	0	0.20721	2.5736	0	0	0	24	24	12	0.83333	0.16667	0	0	34.417	1249.4	0	0	35.5	1679.7	0	0	0.23423	3.3514	0	0	0	36	36	54.06	0	0	2	13	0	-1	100	34.92	2	25	-1000	50	8	0	8	24.07	0	24	299	63.05	0	0	2	18	0	-1	100	50.88	1	25	-1000	50	11	0	11	33.06	0	33	396	-0.028269	-0.06666	0.0024155	0.006823	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:2	2	39	0.33333	0.15385	0.23077	0.076923	18.744	731.82	9.8718	345.51	18	868.87	10.872	486.15	0.11019	1.5641	0.094941	1.6459	130	0	0	25	0.08	0.04	0.32	0.08	4.68	182.76	13.12	448.08	4.8	258.32	21.36	1154.4	0.042162	0.72973	0.11892	1.6649	183	0	-0.00021788	226.79	1	0.5	2	43	0	1	3.8275	38.54	0	5.27	-11.68	5.97	31	11	22	99	257	0	453	295.96	1	0.5	2	25	0	1	1.7994	72.85	0	11.84	-60.45	13.04	14	10	12	47.43	326	0	47	0.070774	0.033826	0.32473	0.28082	0	0	0	0	0	1	0	0	0	1	0	0.53125	0.94792	1.3867	1.04	1.329	1.2969	1.9647	2.3746	1.2526	1.0115	0.90909
51:3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	0	0	0	0	0	0	-1	100	0	0	25	-1000	50	0	0	0	0	5000	5000	5000	0	0	0	0	0	0	-1	100	0	0	25	-1000	50	0	0	0	0	5000	5000	5000	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:4	1	25	0.88	0.08	0	0	36.64	1410.8	0	0	35.68	1788.7	0	0	0.39243	7.2335	0	0	0	72	72	12	0.25	0.083333	0.58333	0.083333	9.6667	307.17	26.667	1066.7	12.417	608.42	31.417	1661.1	0.13739	2.5338	0.25225	4.045	150	0	-5.4892e-06	99.22	0	0	2	34	0	-1	100	42.09	0	25	-1000	50	23	0	23	69.22	0	69	929	232.23	1	0.5	2	14	0	0	0	58.1	0	16.59	-0.01	18.73	6	8	10	81.27	262	0	81	-0.016648	0.0047126	0.020225	0.031432	1	0	0	0	0	0	0	1	0	0	0	0.53846	1.0334	2.6271e+15	3.753e+14	1.201e+17	4.8038e+18	1.4149e+17	7.4809e+18	1.136e+15	1.8217e+16	3.6029e+16
51:5	3	44	0.40909	0.52273	0	0	34.818	1338.3	0	0	29.341	1348.7	0	0	0.15848	1.769	0	0	0	123	123	41	0.4878	0.39024	0	0	31.39	1180.1	0	0	31.537	1341.8	0	0	0.32498	5.8359	0	0	0	108	108	108.23	0	0	2	57	0	-1	100	36.39	0	25	-1000	50	26	0	26	78.24	0	78	1043	129.23	0	0	2	50	0	-1	100	44.25	0	25	-1000	50	33	0	33	99	0	99	1178	-0.089616	-0.081313	0.013037	-0.0060507	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:6	2	11	0.27273	0.63636	0	0	33.909	1283.7	0	0	24.636	1072.5	0	0	0.30467	4.7518	0	0	0	30	30	6	0.16667	0.66667	0	0	33.333	1333.3	0	0	40.333	2153.7	0	0	0.072072	0.45045	0	0	0	15	15	48.03	0	0	2	13	0	-1	100	33.88	1	25	-1000	50	6	0	6	18.04	0	18	217	45.03	0	0	2	6	0	-1	100	72.55	0	25	-1000	50	5	0	5	15.04	0	15	193	-0.40755	-0.38103	-0.25	-0.25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:7	3	32	0.71875	0.28125	0	0	36.781	1403.8	0	0	32.562	1473.2	0	0	0.31334	4.3218	0	0	0	96	96	35	0.68571	0.11429	0	0	29.571	1126.1	0	0	30.971	1430.9	0	0	0.23243	3.0618	0	0	0	84	84	108.23	0	0	2	41	0	-1	100	37.12	3	25	-1000	50	26	0	26	78.24	0	78	1016	111.22	0	0	2	39	0	-1	100	45.93	0	25	-1000	50	27	0	27	81.23	0	81	1020	0.027273	0.060817	0.12879	0.13427	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:8	3	37	0.21622	0.7027	0	0	35.892	1407.8	0	0	38	1873.4	0	0	0.26735	4.2396	0	0	0	102	102	18	0.11111	0.83333	0	0	35.722	1390.9	0	0	40.611	2153.6	0	0	0.24775	3.3048	0	0	0	51	51	111.26	0	0	2	42	0	-1	100	42.52	0	25	-1000	50	27	0	27	81.27	0	81	1099	69.1	0	0	2	21	0	-1	100	58.23	0	25	-1000	50	13	0	13	39.11	0	39	515	-0.039937	-0.021955	0.034535	0.044754	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:9	3	56	0.57143	0.26786	0	0	28.321	1011.4	0	0	36.25	1741.9	0	0	0.16458	1.8258	0	0	0	141	141	44	0.59091	0.31818	0	0	33	1231.4	0	0	27.364	1339.5	0	0	0.2672	3.8434	0	0	0	120	120	147.3	0	0	2	79	0	-1	100	38.98	5	25	-1000	50	39	0	39	99	0	117	1463	105.22	0	0	2	61	0	-1	100	39.26	7	25	-1000	50	25	0	25	75.23	0	75	949	0.14363	0.19226	0.062621	0.077832	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:10	3	26	0.23077	0.53846	0.038462	0.15385	29.038	1118	5.0385	141.19	34.231	1798.1	6.9231	305.31	0.19958	2.9459	0.031185	0.35967	26	0	-1.0909e-08	19	0.10526	0.31579	0.31579	0.21053	15.105	571	13.684	381.79	23.316	1337.3	16.737	661.79	0.15363	3.0925	0.14225	1.8009	111	0	-1.3693e-13	55.12	1	0.5	2	47	0	1	8.961	39.05	5	1.17	-9.36	1.81	39	8	24	85.12	85	0	685	122.41	1	0.5	2	25	0	1	0.4692	53.51	1	4.9	-18.08	6.1	14	11	13	99	152	0	238	-0.056019	-0.042576	-0.018622	-0.02248	1	0	0	0	0	1	0	0	0	1	0	0.62025	1.0477	8.2105	1.3684	2.716	2.704	2.4175	2.1676	4.5614	5.007	1.375
51:11	3	26	0.42308	0.5	0	0.038462	35.385	1371.1	1.5385	61.538	44.923	2383.4	2	104	0.2973	4.7277	0.004158	0.016632	0	35	34.999	10	0.5	0.3	0	0.1	29.8	1152.4	2.9	84.1	34.1	1819.9	5.2	270.4	0.22973	4.0676	0	0	0	24	24	66.48	0	0	2	31	0	-1	100	49.71	0	25	-1000	50	26	0	26	36.49	0	36	962	48.05	0	0	2	11	0	-1	100	62.38	0	25	-1000	50	6	0	6	18.06	0	18	251	0.013361	0.0006171	0.099174	0.10145	0	0	0	0	0	1	0	0	0	0	0	0.66667	0.66667	0	2.6	1.885	1.3666	2.6	2.6	0	0	0
51:12	1	10	0.5	0.4	0	0	33	1257.8	0	0	25.1	1212.5	0	0	0.16757	2.627	0	0	0	27	27	21	0.42857	0.28571	0.095238	0.047619	24.048	859.86	5.7143	228.57	38.81	2196	8.5714	514.29	0.13514	1.3681	0.045045	0.52638	60	0	-1.0909e-10	45.04	0	0	2	12	0	-1	100	37.57	0	25	-1000	50	5	0	5	15.05	0	15	209	82.91	1	0.5	2	22	0	1	0.9384	75.88	0	3.77	-50.43	5.13	18	4	18	99	113	0	468	-0.18705	-0.1389	0.080882	0.096561	0	0	0	0	0	0	0	0	0	1	0	0.53333	0.97778	4.2891e+14	2.1446e+14	2.5735e+16	1.0294e+18	3.8602e+16	2.3161e+18	2.0286e+14	2.3706e+15	1.8014e+16
51:13	1	54	0.55556	0.40741	0	0	37.352	1462.6	0	0	38.333	1896.9	0	0	0.28328	4.4274	0	0	0	157	157	77	0.51948	0.28571	0.051948	0.11688	30.961	1207.5	6.4805	250.71	41.091	2251.4	9.5974	549.68	0.18322	2.5244	0.054054	0.81081	137	0	0	171.44	0	0	2	66	0	-1	100	43.08	1	25	-1000	50	47	0	47	99	0	141	1876	275.19	1	0.5	2	85	0	0	1.9891	68.17	0	3.24	-39.52	3.59	72	13	74	99	305	0	2247	-0.12745	-0.12645	-0.11614	-0.14412	0	0	1	0	0	0	0	0	1	0	0	0.64205	0.97587	2.3395e+14	5.2639e+14	2.9186e+16	1.1291e+18	4.3223e+16	2.4755e+18	2.4344e+14	3.6516e+15	5.8547e+16
51:14	1	48	0.72917	0.25	0	0	35.854	1362.9	0	0	44.938	2275.4	0	0	0.27646	4.3699	0	0	0	141	141	48	0.52083	0.33333	0.020833	0.0625	29.833	1098	3.3333	133.33	39.792	2186.5	4.6042	256.35	0.23198	3.759	0.021959	0.22804	12	0	-1.3693e-13	150.39	0	0	2	57	0	-1	100	45.54	1	25	-1000	50	40	0	40	99	0	120	1626	28.73	1	0.5	2	51	0	2	1.938	65.2	0	0.56	24.42	1.15	46	5	36	58.72	59	0	1134	-0.061036	-0.057159	-0.059215	-0.046813	1	0	0	0	0	0	0	0	0	1	0	0.70213	0.97042	9.3825e+13	2.8147e+14	1.5012e+16	6.0048e+17	2.0735e+16	1.1545e+18	9.8897e+13	1.027e+15	2.2518e+16
51:15	1	74	0.55405	0.36486	0	0	34.932	1351.6	0	0	39.811	2059.8	0	0	0.25749	3.8141	0	0	0	205	205	59	0.40678	0.42373	0.033898	0.11864	32	1247.9	5.6441	219.81	39.881	2215.4	7.2034	377.17	0.24416	3.415	0.049473	0.72561	68	0	0	198.54	0	0	2	78	0	-1	100	46.68	0	25	-1000	50	56	0	56	99	0	169	2279	135.54	1	0.5	2	68	0	0	1.8455	67.11	0	1.99	-8.28	2.43	57	11	56	99	166	0	1792	-0.015318	-0.023653	-0.055107	-0.077895	0	1	0	0	0	0	0	0	0	0	1	0.63636	0.92208	1.5266e+14	5.3433e+14	2.5419e+16	9.8995e+17	3.2441e+16	1.6986e+18	2.2281e+14	3.2678e+15	4.954e+16
51:16	1	33	0.45455	0.51515	0	0	36.273	1389.4	0	0	44.576	2286	0	0	0.22359	2.9918	0	0	0	96	96	55	0.23636	0.27273	0.25455	0.18182	19.491	753.45	16.382	629.91	25.473	1369.6	21.618	1159.8	0.15381	2.4644	0.15774	2.7975	255	0	0	114.26	0	0	2	38	0.03	-1	100	46.76	0	25	-1000	50	28	0	28	84.26	0	84	1128	710.74	1	0.5	2	59	0	0	1.8455	66.61	0	12.05	-258.36	12.55	33	25	50	99	741	0	936	-0.12818	-0.18353	-0.093681	-0.12422	1	0	0	0	0	0	0	0	0	0	1	0.55556	0.99415	1.1464e+15	8.1884e+14	7.3777e+16	2.8369e+18	9.736e+16	5.2234e+18	7.104e+14	1.2599e+16	1.1259e+17
51:17	1	2	0	1	0	0	40	1600	0	0	31	1537	0	0	0.52703	10.446	0	0	0	6	5.9995	10	0.2	0.3	0.3	0.2	20	800	19.3	748.9	28.8	1670.4	28.4	1620.8	0.064865	0.42703	0.14324	1.5541	141	0	-9.6433e-15	39.02	0	0	2	5	0	-1	100	44.39	0	25	-1000	50	3	0	3	9.03	0	9	125	140.92	1	0.5	2	11	0	2	0.9999	73.79	0	12.81	-65.47	15.54	6	5	11	99	171	0	216	0	0	-0.18018	-0.22841	1	0	0	0	0	0	0	1	0	0	0	0.67742	1.0364	1.3511e+15	9.0072e+14	8.6919e+16	3.3727e+18	1.279e+17	7.2994e+18	6.4511e+14	6.9988e+15	2.2518e+16
51:18	2	60	0.53333	0.41667	0.016667	0.033333	37.333	1477.7	2	80	32.967	1655	0.11667	0.81667	0.25631	3.6446	0.0094595	0.11036	0	135	135	76	0.46053	0.34211	0.052632	0.092105	31.487	1241.2	5.6184	219.54	36.539	1924.6	2.6316	114.92	0.25462	4.0256	0.057255	0.94986	0	26	26	111.64	0	0	2	80	0	-1	100	37.6	11	25	-1000	50	41	0	41	81.65	0	82	1607	49.95	0	0	2	85	0	-1	100	53.9	6	25	-1000	50	61	0	61	19.96	0	20	2023	-0.0094098	-0.0071119	-0.0075027	-0.014966	0	0	0	0	0	0	1	0	0	0	1	0.59797	0.9841	3.1579	2.7632	2.8092	2.7442	22.556	140.72	6.0526	8.6069	0
51:19	1	60	0.46667	0.46667	0	0	33.933	1273.2	0	0	34.667	1631.1	0	0	0.20856	2.7581	0	0	0	169	169	53	0.49057	0.30189	0.075472	0.018868	28.34	1057	3.7736	150.94	42.038	2329.4	3.8113	195.58	0.18511	2.5033	0.033146	0.47068	5	0	-2.7387e-13	162.38	0	0	2	65	0	-1	100	41.04	0	25	-1000	50	44	0	44	99	0	132	1731	6.62	0	0	2	54	0	-1	100	74.09	0	25	-1000	50	44	0	44	0.02	24	0	1423	-0.046249	-0.019674	0.024642	0.038059	0	0	1	0	0	0	0	0	0	1	0	0.59215	0.90032	3.3989e+14	8.4974e+13	1.6995e+16	6.7979e+17	1.7165e+16	8.8084e+17	1.4928e+14	2.1197e+15	0
51:20	1	72	0.52778	0.375	0	0	34.306	1330.9	0	0	43.833	2331.3	0	0	0.22785	3.2691	0	0	0	196	196	56	0.30357	0.125	0.23214	0.28571	16.768	660.09	20.321	802.07	22.75	1271	29.107	1647.4	0.1028	1.1762	0.16458	2.4783	255	0	0	213.57	0	0	2	76	0	-1	100	49.72	0	25	-1000	50	61	0	61	99	0	184	2473	1078.4	1	0.5	2	62	0	0	0.9384	71.99	0	17.39	-476.17	17.88	29	32	55	99	1108	0	804	-0.036074	-0.039711	-0.028218	-0.037309	0	0	0	0	0	0	0	0	0	0	1	0.59087	1.0113	1.0455e+15	1.2867e+15	9.152e+16	3.6122e+18	1.3109e+17	7.4194e+18	7.4118e+14	1.1161e+16	1.4412e+17
51:21	3	4	0	1	0	0	37.75	1440.2	0	0	54.75	3000.8	0	0	0.39189	6.0946	0	0	0	12	12	18	0.27778	0.61111	0	0	33.833	1312.9	0	0	42.167	2296.6	0	0	0.37538	6.8498	0	0	0	48	48	42.03	0	0	2	5	0	-1	100	49	0	25	-1000	50	4	0	4	12.04	0	12	161	78.12	0	0	2	22	0	-1	100	60.08	1	25	-1000	50	16	0	16	48.13	0	48	631	0.05625	0.099844	0.0016393	-0.016123	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:22	1	56	0.30357	0.67857	0	0	38.018	1486.9	0	0	44.018	2233.1	0	0	0.27799	4.361	0	0	0	166	166	50	0.52	0.3	0.04	0.12	31.54	1230.7	6.08	233.12	41.38	2325	6.32	314.88	0.24	3.5838	0.06973	1.2568	52	0	0	189.51	0	0	2	77	0	-1	100	43.15	4	25	-1000	50	53	0	53	99	0	160	2150	152.9	1	0.5	2	60	0	0	0	63.92	2	2.55	-11.3	3.05	50	10	44	99	183	0	1324	0.0074592	0.023364	-0.0058824	-0.0072805	0	0	1	0	0	0	0	0	1	0	0	0.576	0.93421	1.8014e+14	5.4043e+14	2.7382e+16	1.0499e+18	2.8463e+16	1.4181e+18	3.1403e+14	5.6599e+15	4.5036e+16
51:23	1	17	0.058824	0.94118	0	0	37.412	1431.9	0	0	26.647	1317.2	0	0	0.20032	2.7027	0	0	0	51	51	20	0.15	0.8	0.05	0	34.85	1333.3	2	80	9.95	406.05	2	80	0.31351	5.2919	0.0094595	0.066216	0	20	19.999	54.07	0	0	2	33	0	-1	100	26.06	3	25	-1000	50	8	0	8	24.08	0	24	328	3.15	0	0	2	29	0	-1	100	18.32	1	25	-1000	50	4	0	4	0	30	0	113	-0.083475	-0.098714	-0.0040872	-0.030289	1	0	0	0	0	0	0	0	0	0	1	0.9	0.9	2.2518e+14	0	9.0072e+15	3.6029e+17	9.0072e+15	3.6029e+17	4.2602e+13	2.9821e+14	0
51:24	1	51	0.62745	0.31373	0	0	35.098	1342.2	0	0	45.157	2417.3	0	0	0.22258	3.1097	0	0	0	144	144	39	0.28205	0.4359	0.10256	0.17949	26.256	1005.2	11.282	451.28	39.051	2196.8	14.513	816.67	0.17325	2.6736	0.07623	1.1213	187	0	0	159.41	0	0	2	56	0	-1	100	48.21	0	25	-1000	50	43	0	43	99	0	129	1739	356.2	1	0.5	2	42	0	0	0	70.41	0	8.48	-124.91	9.2	28	14	37	99	386	0	913	-0.005618	0.0063868	-0.015961	-0.018376	1	0	0	0	0	0	0	0	0	0	1	0.59441	0.98566	4.6191e+14	8.0834e+14	5.081e+16	2.0324e+18	6.536e+16	3.6779e+18	3.4331e+14	5.0498e+15	6.305e+16
51:25	3	67	0.55224	0.38806	0	0	36.507	1435.6	0	0	35.866	1818.9	0	0	0.2622	3.975	0	0	0	190	190	52	0.59615	0.28846	0	0	34.038	1333.7	0	0	32.5	1650.3	0	0	0.21726	2.9688	0	0	0	138	138	180.49	0	0	2	78	0	-1	100	41.62	10	25	-1000	50	50	0	50	99	0	150	2058	129.31	0	0	2	56	0	-1	100	47.37	8	25	-1000	50	33	0	33	99	0	99	1343	0.027822	0.031613	0.019391	0.028643	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:26	1	52	0.42308	0.53846	0	0	34.577	1302.3	0	0	37.769	1856.7	0	0	0.2552	3.5463	0	0	0	151	151	21	0.2381	0.57143	0.047619	0.14286	29	1076.6	7.5238	297.33	40.048	2128.5	8.4762	469.05	0.14929	1.5444	0.050193	0.59331	59	0	-4.3429e-11	153.36	0	0	2	60	0	-1	100	43.61	0	25	-1000	50	41	0	41	99	0	123	1621	102.52	1	0.5	2	28	0	0	0.9999	58.56	0	3.66	-44.42	4.73	20	8	21	99	133	0	548	-0.072792	-0.042552	0.04125	0.070158	0	0	0	0	0	0	0	0	0	1	0	0.55679	0.93964	2.1446e+14	6.4337e+14	3.3884e+16	1.3391e+18	3.8173e+16	2.1124e+18	2.2605e+14	2.672e+15	3.6029e+16
51:27	3	54	0.61111	0.31481	0	0	33.722	1277.9	0	0	39.722	1980.6	0	0	0.22773	3.4049	0	0	0	151	151	53	0.43396	0.30189	0.037736	0.075472	26.057	949.6	4.1698	156.62	31.113	1697.1	2.4151	89.736	0.23406	3.9118	0.015298	0.14992	0	24	24	123.6	0	0	2	68	0	-1	100	42.2	2	25	-1000	50	45	0	45	93.61	0	94	1679	90.53	0	0	2	63	0	-1	100	56.51	2	25	-1000	50	34	0	34	60.54	0	61	1231	0.0027382	0.017555	-0.025608	0.00068178	0	0	0	0	0	0	0	0	1	0	0	0.6426	0.9889	1.6995e+14	3.3989e+14	1.8779e+16	7.0537e+17	1.0877e+16	4.0413e+17	6.8897e+13	6.752e+14	0
