11:22	1	47	0.23404	0.74468	0	0.021277	30.787	975.21	0.46809	10.298	58.723	3523.4	1.2766	76.596	0.23262	5.1444	0.0070922	0.1773	0	119	118.95	35	0.22857	0.48571	0.057143	0.17143	21.943	684	7	214.54	42.314	2516.6	13.714	822.86	0.17219	3.7646	0.064381	1.4541	96	0	0	204.93	0	0	2	73	0	-1	100	95.51	0	25	-1000	50	67	0	67	99	0	175	2358	278.61	1	0.5	2	62	0	0	7.1027	93.43	0	4.49	-143.53	4.98	45	16	50	99	309	0	1174	-0.015204	-0.016905	0.018411	0.026588	0	1	0	0	0	0	1	0	0	0	1	0.51503	0.9687	2.5735e+14	8.0571	14.955	20.834	10.743	10.743	9.0777	8.2011	7.2058e+16	9
11:29	1	36	0.13889	0.77778	0	0	27.25	818.08	0	0	55	3300	0	0	0.21185	4.4904	0	0	0	99	99	22	0.090909	0.54545	0.045455	0.13636	18.818	560.09	5.5	166.68	38.182	2290.9	10.909	654.55	0.10545	1.7879	0.028485	0.42727	57	0	-5.4674e-10	126.25	0	0	2	36	0	-1	100	99.1	0	25	-1000	50	32	0	32	96.25	0	96	1098	54.11	1	0.5	2	23	0	0	3.2843	97.04	0	2.35	-26.23	3.66	16	7	18	84.11	84	0	424	-0.19343	-0.46683	-0.096311	-0.32491	1	0	0	0	0	0	0	0	0	0	1	0.62667	1.0951	2.0471e+14	6.1413e+14	2.477e+16	7.5067e+17	4.913e+16	2.9478e+18	1.2828e+14	1.9243e+15	3.1525e+16	8
11:37	1	136	0.51471	0.48529	0	0	30.015	904.85	0	0	60	3600	0	0	0.23137	4.8824	0	0	0	255	251.99	84	0.44048	0.36905	0.10714	0.083333	23.964	714.2	5.5119	164.85	48.571	2914.3	11.429	685.71	0.17778	3.6311	0.04381	0.89905	86	0	0	439.14	0	0	2	138	0	-1	100	98.52	0	25	-1000	50	136	0	136	99	0	409	4669	255.55	1	0.5	2	86	0	0	0	97.93	0	2.97	-103.14	3.32	70	16	83	99	286	0	2040	0.048928	0.09316	0.042537	0.087877	1	0	0	0	0	0	0	0	0	0	1	0.51747	0.99667	4.8253e+14	3.753e+14	2.4823e+16	7.424e+17	5.147e+16	3.0882e+18	1.973e+14	4.049e+15	7.2058e+16	7
11:44	1	25	0.68	0.28	0	0	27.76	817.2	0	0	57.6	3456	0	0	0.208	4.5152	0	0	0	72	72	27	0.40741	0.25926	0.11111	0.074074	17.704	479.85	4.963	135.78	39.963	2395.6	11.111	666.67	0.15951	3.3723	0.049877	1.0731	53	0	-6.8831e-11	102.17	0	0	2	25	0	-1	100	97.38	0	25	-1000	50	24	0	24	72.18	0	72	798	57.22	1	0.5	2	28	0	1	6.5687	93.59	0	2.04	-42.86	3.11	21	6	23	87.21	87	0	490	-0.19655	-0.36985	-0.039049	-0.027889	1	0	0	0	0	0	0	0	0	0	1	0.54545	1.0191	5.004e+14	3.336e+14	2.2351e+16	6.1149e+17	5.004e+16	3.0024e+18	2.2462e+14	4.8328e+15	2.7022e+16	5
11:49	1	77	0.27273	0.68831	0	0	29.208	892.06	0	0	57.662	3459.7	0	0	0.21697	4.7302	0	0	0	223	223	34	0.23529	0.5	0.029412	0.17647	22.588	694.88	6.4118	199.76	44.118	2647.1	12.353	741.18	0.1451	2.8588	0.05098	1.0651	76	0	-2.893e-15	252.63	0	0	2	81	0	-1	100	96.13	0	25	-1000	50	74	0	74	99	0	223	2584	121.34	1	0.5	2	34	0	0	0.4692	98.33	0	3.57	-8.18	4.45	26	8	32	99	151	0	781	-0.045074	-0.089506	-0.046709	-0.095118	0	0	1	0	0	0	0	1	0	0	0	0.54797	0.87579	1.3246e+14	7.9475e+14	2.8876e+16	8.9966e+17	5.5633e+16	3.338e+18	2.296e+14	4.7968e+15	3.6029e+16	6
11:54	1	133	0.42105	0.55639	0	0	30.797	973.23	0	0	58.647	3518.8	0	0	0.22907	4.9194	0	0	0	255	251.99	78	0.41026	0.35897	0.10256	0.076923	24.205	762.1	5.5769	173.83	46.154	2769.2	10.769	646.15	0.19402	4.2087	0.044957	1.0036	96	0	0	418.17	0	0	2	135	0	-1	100	98.32	0	25	-1000	50	129	0	129	99	0	388	4622	243.1	1	0.5	2	79	0	2	7.3731	97.9	0	3.08	-106.18	3.46	64	14	75	99	273	0	1949	-0.0002442	-0.0029055	0.0012898	0.002146	0	0	0	0	0	0	0	0	0	0	1	0.55233	0.99625	4.6191e+14	3.4643e+14	2.5116e+16	7.8288e+17	4.85e+16	2.91e+18	2.0247e+14	4.5198e+15	6.305e+16	3
11:60	1	48	0.54167	0.41667	0	0	28.979	881.69	0	0	57.5	3450	0	0	0.24472	5.3442	0	0	0	138	138	42	0.30952	0.40476	0.071429	0.095238	21.881	672.17	4.9048	145.1	42.857	2571.4	10	600	0.16508	3.5784	0.045714	1.0851	68	0	-9.6433e-16	168.38	0	0	2	48	0	-1	100	99	0	25	-1000	50	46	0	46	99	0	138	1597	122.74	1	0.5	2	43	0	0	7.0379	97.61	0	2.85	-70.38	3.55	32	10	38	99	153	0	948	-0.0072411	-0.010458	-0.028336	-0.029668	1	0	0	0	0	0	0	1	0	0	0	0.53996	0.99505	3.2169e+14	4.2891e+14	2.2089e+16	6.5345e+17	4.5036e+16	2.7022e+18	2.0588e+14	4.8868e+15	4.5036e+16	10
11:61	1	110	0.39091	0.58182	0	0	29.627	905.25	0	0	58.318	3496.6	0	0	0.22412	4.7322	0	0	0	255	251.99	48	0.29167	0.41667	0.083333	0.10417	22	685.83	5.7292	175.4	42.5	2550	11.25	675	0.15167	3.2028	0.046389	0.93472	96	0	0	357.94	0	0	2	112	0	-1	100	97.39	0	25	-1000	50	109	0	109	99	0	328	3786	154.15	1	0.5	2	50	0	0	5.6303	94.25	1	3.08	-80.5	3.68	38	12	43	99	184	0	1069	-0.0052437	0.0021145	0.0015004	0.00087009	0	0	0	0	0	0	0	0	1	0	0	0.52368	1.0062	3.753e+14	4.6912e+14	2.5802e+16	7.8991e+17	5.0665e+16	3.0399e+18	2.0892e+14	4.2096e+15	5.4043e+16	10
11:62	1	53	0.75472	0.18868	0	0	23.623	599.81	0	0	55.887	3337.4	0	0	0.20302	4.3791	0	0	0	151	151	30	0.53333	0.16667	0.13333	0.1	17.267	433	6.2	168.4	41.567	2473.6	13.367	776.03	0.15911	3.3422	0.056444	1.2111	77	0	-4.3395e-14	183.24	0	0	2	54	0	-1	100	98.03	0	25	-1000	50	51	0	51	99	0	153	1518	103.26	1	0.5	2	31	0	1	2.8151	94.27	0	3.33	-58.94	4.3	22	8	28	99	133	0	530	0.14188	0.28997	0.085714	0.22098	0	0	1	0	0	0	0	0	1	0	0	0.66981	1.0899	6.0048e+14	4.5036e+14	2.7922e+16	7.5841e+17	6.0198e+16	3.4949e+18	2.542e+14	5.4544e+15	3.6029e+16	1
11:64	1	93	0.47312	0.50538	0	0	29.462	889.53	0	0	58.71	3522.6	0	0	0.21434	4.5269	0	0	0	255	251.99	287	0.47735	0.37631	0.080139	0.045296	25.787	780.23	3.1289	79.038	51.22	3073.2	7.5261	451.57	0.18945	3.9651	0.02583	0.50109	0	237	236.73	303.77	0	0	2	93	0	-1	100	98.32	0	25	-1000	50	91	0	91	99	0	274	3134	138.78	1	0.5	2	250	0	0	7.294	97.51	1	0.56	-31.56	0.68	220	30	240	99	169	0	6553	0.0068866	0.012451	0.024336	0.043558	0	0	0	0	0	0	0	0	0	0	1	0.54254	0.98163	3.6092e+14	2.04e+14	1.4091e+16	3.5596e+17	3.3895e+16	2.0337e+18	1.1633e+14	2.2567e+15	1.3511e+17	6
11:66	1	32	0.40625	0.40625	0	0	24.812	762.31	0	0	48.75	2925	0	0	0.16667	3.31	0	0	0	78	78	19	0.15789	0.21053	0.15789	0.10526	10.105	289.26	5.8421	142.47	22.105	1326.3	15.789	947.37	0.10246	2.3074	0.043509	0.93754	66	0	-8.6664e-09	108.22	0	0	2	32	0	-1	100	99	0	25	-1000	50	26	0	26	78.22	0	78	905	90.64	1	0.5	2	19	0	0	7.6586	97.17	0	4.77	-48.87	6.35	10	9	11	99	121	0	171	-0.0037927	-0.0088086	0.031949	0.060689	0	0	1	0	0	0	0	0	1	0	0	0.55307	0.99016	7.1109e+14	4.7406e+14	2.6311e+16	6.4164e+17	7.1109e+16	4.2666e+18	1.9595e+14	4.2223e+15	4.0532e+16	7
11:67	1	85	0.52941	0.44706	0	0	29.294	885.62	0	0	58.588	3515.3	0	0	0.20941	4.5005	0	0	0	250	248.81	55	0.41818	0.38182	0.090909	0.090909	24.327	741.56	5.4	160.71	48	2880	10.909	654.55	0.17552	3.5379	0.038303	0.71709	78	0	0	279.7	0	0	2	90	0	-1	100	96.66	3	25	-1000	50	83	0	83	99	0	250	2872	148.16	1	0.5	2	55	0	0	1.4076	97.71	1	2.69	-82.01	3.24	45	10	54	99	178	0	1364	0.023146	0.040935	0.0024405	0.023034	0	1	0	0	0	0	0	0	1	0	0	0.51837	1.0013	4.0942e+14	4.0942e+14	2.4319e+16	7.2377e+17	4.913e+16	2.9478e+18	1.725e+14	3.2295e+15	4.5036e+16	8
11:68	1	96	0.38542	0.60417	0	0	30.771	960.88	0	0	59.375	3562.5	0	0	0.21778	4.4353	0	0	0	255	251.99	61	0.36066	0.39344	0.081967	0.098361	23.41	733.38	5.0164	144.66	45.246	2714.8	10.82	649.18	0.18339	4.0431	0.042186	0.92306	78	0	0	315.83	0	0	2	97	0	-1	100	98.25	0	25	-1000	50	95	0	95	99	0	286	3359	162.67	1	0.5	2	61	0	0	1.8768	98.14	0	2.67	-76.2	3.16	49	12	57	99	193	0	1451	0.0016898	0.012916	-0.008726	0.0085704	0	0	1	0	0	0	0	0	1	0	0	0.52068	1.0047	3.6915e+14	4.4298e+14	2.2592e+16	6.5147e+17	4.8727e+16	2.9236e+18	1.8999e+14	4.1571e+15	5.4043e+16	9
11:69	1	124	0.27419	0.68548	0	0	30.032	944.02	0	0	57.581	3454.8	0	0	0.20925	4.3983	0	0	0	255	251.99	83	0.27711	0.51807	0.048193	0.13253	25.12	794.95	5.5301	169.63	47.711	2862.7	10.843	650.6	0.17574	3.7006	0.042088	0.9208	76	0	0	385.06	0	0	2	127	0	-1	100	98.13	0	25	-1000	50	119	0	119	99	0	355	4210	272.62	1	0.5	2	89	0	3	1.925	97.23	0	3.06	-64.1	3.4	71	18	85	99	303	0	2210	-0.042553	-0.071332	-0.061327	-0.098081	0	0	1	0	0	0	0	0	0	1	0	0.51454	0.97849	2.1704e+14	5.9686e+14	2.4905e+16	7.6393e+17	4.8834e+16	2.9301e+18	1.8955e+14	4.1469e+15	8.1065e+16	6
11:75	1	83	0.68675	0.27711	0	0	28.241	835.16	0	0	57.831	3469.9	0	0	0.2106	4.3966	0	0	0	241	240.83	54	0.55556	0.2037	0.11111	0.037037	22.519	672.44	4.6111	143.76	45.556	2733.3	8.8889	533.33	0.14765	3.0326	0.040741	0.94346	55	0	0	270.61	0	0	2	83	0	-1	100	97.44	0	25	-1000	50	80	0	80	99	0	241	2695	105.36	1	0.5	2	54	0	0	3.7817	98.82	0	1.95	-27.76	2.51	45	9	49	99	135	0	1248	0.048701	0.10026	-0.014543	0.010795	1	0	0	0	0	0	0	0	0	0	1	0.51055	0.98137	5.004e+14	1.668e+14	2.0767e+16	6.4743e+17	4.0032e+16	2.4019e+18	1.8348e+14	4.249e+15	4.0532e+16	6
11:76	1	30	0.4	0.56667	0	0	29.2	887.33	0	0	58	3480	0	0	0.24667	5.2591	0	0	0	87	87	23	0.17391	0.30435	0.086957	0.26087	14.522	442.35	10.435	314.17	28.696	1721.7	20.87	1252.2	0.12986	3.1304	0.082899	1.7304	129	0	0	117.24	0	0	2	30	0	-1	100	98.84	0	25	-1000	50	29	0	29	87.25	0	87	1000	187.44	1	0.5	2	24	0	0	0.4692	94.92	0	7.81	-54.22	9.06	14	10	19	99	217	0	324	0.026667	0.051724	0.022147	0.042114	1	0	0	0	0	0	0	0	0	0	1	0.55556	0.94017	3.9162e+14	1.1749e+15	4.6994e+16	1.4149e+18	9.3988e+16	5.6393e+18	3.7334e+14	7.7932e+15	4.5036e+16	3
11:78	1	99	0.62626	0.35354	0	0	30.152	929.2	0	0	58.788	3527.3	0	0	0.22209	4.7506	0	0	0	255	251.99	53	0.43396	0.37736	0.13208	0.037736	24.604	748.68	4.9434	145.25	48.679	2920.8	10.189	611.32	0.19472	4.2184	0.035975	0.76403	53	0	0	321.86	0	0	2	102	0	-1	100	97.91	0	25	-1000	50	97	0	97	99	0	292	3398	111.13	1	0.5	2	54	0	0	6.108	98.04	0	2.06	-4.32	2.61	43	9	52	99	141	0	1332	-0.041885	-0.069725	-0.023529	-0.045457	1	0	0	0	0	0	0	0	0	1	0	0.5616	0.92289	5.9482e+14	1.6995e+14	2.2263e+16	6.5413e+17	4.5886e+16	2.7531e+18	1.6202e+14	3.4409e+15	4.0532e+16	2
11:87	1	109	0.44037	0.53211	0	0	29.202	880.74	0	0	58.349	3500.9	0	0	0.20183	4.2542	0	0	0	255	251.99	96	0.35417	0.45833	0.0625	0.03125	24.167	722.52	2.7708	82.146	48.75	2925	5.625	337.5	0.1625	3.3008	0.013472	0.22736	0	39	39	348.9	0	0	2	112	0	-1	100	97.76	0	25	-1000	50	106	0	106	99	0	319	3641	10.96	1	0.5	2	103	0	0	14.136	96.44	0	0.11	44.2	0.39	93	10	88	40.59	41	0	2418	-0.057475	-0.066749	-0.032748	-0.032921	0	0	1	0	0	0	0	0	1	0	0	0.59935	0.97486	2.8147e+14	1.4074e+14	1.2479e+16	3.6995e+17	2.5333e+16	1.52e+18	6.0673e+13	1.0239e+15	4.5036e+16	4
11:89	1	83	0.63855	0.3494	0	0	30.807	965.46	0	0	59.277	3556.6	0	0	0.2302	4.9023	0	0	0	247	246.36	47	0.25532	0.21277	0.40426	0.085106	14.681	461.96	15.064	464.09	28.085	1685.1	29.362	1761.7	0.081986	1.4982	0.13504	3.006	201	0	0	273.73	0	0	2	83	0	-1	100	99	0	25	-1000	50	81	0	81	99	0	244	2880	640.76	1	0.5	2	47	0	2	0.4692	98.37	0	13.63	-101.47	14.27	23	24	45	99	671	0	646	-0.00039124	0.0094564	0	0.02202	0	0	1	0	0	0	0	1	0	0	0	0.56929	0.88612	1.8206e+15	3.8329e+14	6.7841e+16	2.0901e+18	1.3223e+17	7.934e+18	6.0815e+14	1.3538e+16	1.0809e+17	2
11:92	1	40	0.3	0.7	0	0	29.45	871.1	0	0	60	3600	0	0	0.229	4.893	0	0	0	120	120	37	0.13514	0.64865	0.027027	0.16216	22.811	666.32	5.973	188.95	47.027	2821.6	11.351	681.08	0.20649	4.7715	0.034595	0.65586	68	0	-9.6433e-16	150.33	0	0	2	40	0	-1	100	99	0	25	-1000	50	40	0	40	99	0	120	1353	111.84	1	0.5	2	39	0	1	1.4076	96.33	0	2.87	-16.31	3.64	31	8	36	99	142	0	863	-0.0059778	0.010198	0.015712	0.028997	0	0	1	0	0	0	0	0	0	1	0	0.53213	0.89915	1.2172e+14	7.3031e+14	2.69e+16	8.5094e+17	5.1122e+16	3.0673e+18	1.558e+14	2.9537e+15	3.6029e+16	5
11:97	1	8	0	1	0	0	23	531.5	0	0	59.25	3514.5	0	0	0.26	5.4067	0	0	0	24	24	3	0	0	0	0.66667	0	0	20	600	0	0	40	2400	0	0	0.12889	2.8489	55	0	-1.7678	54.01	0	0	2	8	0	-1	100	94.55	0	25	-1000	50	8	0	8	24.02	0	24	221	37.47	2	1	2	3	0	0	2.8151	86.43	0	12.49	-0.01	23.23	0	2	2	6.02	69	6	0	0.18943	0.34715	-0.016949	-0.031519	1	0	0	0	0	0	0	0	0	1	0	0.5	0.5	0	3.0024e+15	9.0072e+16	2.7022e+18	1.8014e+17	1.0809e+19	5.8046e+14	1.283e+16	9.0072e+15	1
11:98	1	128	0.42188	0.54688	0	0	30.5	961.38	0	0	58.125	3487.5	0	0	0.20073	4.188	0	0	0	255	251.99	123	0.25203	0.4065	0.15447	0.17073	20.642	648.2	9.561	283.4	39.512	2370.7	19.512	1170.7	0.15024	3.19	0.073279	1.5668	194	0	0	412.14	0	0	2	132	0	-1	100	98.3	0	25	-1000	50	127	0	127	99	0	382	4523	946.55	1	0.5	2	126	0	0	9.5299	97.8	0	7.51	-466.86	7.75	84	41	120	99	977	0	2496	-0.026558	-0.051967	-0.015582	-0.021657	0	0	0	0	0	0	0	0	0	1	0	0.53393	1.0067	6.9568e+14	7.6891e+14	4.3059e+16	1.2763e+18	8.7875e+16	5.2725e+18	3.3002e+14	7.0564e+15	1.8465e+17	8
11:100	1	60	0.3	0.65	0	0	28.733	878.4	0	0	57	3420	0	0	0.19089	4.078	0	0	0	172	172	35	0.14286	0.51429	0.057143	0.14286	19.857	602.37	6.0571	185.31	39.429	2365.7	12	720	0.13829	2.9383	0.046095	0.95048	89	0	-9.6433e-16	204.48	0	0	2	62	0	-1	100	98.71	0	25	-1000	50	58	0	58	99	0	174	2013	121.54	1	0.5	2	35	0	0	11.261	97.54	0	3.47	-50.33	4.33	27	7	30	99	152	0	704	-0.13123	-0.18186	-0.12531	-0.18109	0	0	1	0	0	0	0	0	1	0	0	0.50063	0.99907	2.5735e+14	6.4337e+14	2.7279e+16	8.3458e+17	5.4043e+16	3.2426e+18	2.0759e+14	4.2806e+15	3.1525e+16	4
11:101	1	141	0.48936	0.50355	0	0	30.17	919.25	0	0	59.574	3574.5	0	0	0.23868	5.1646	0	0	0	255	251.99	52	0.42308	0.38462	0.057692	0.076923	24.096	721.9	3.75	105.79	48.462	2907.7	8.0769	484.62	0.19769	4.4844	0.028974	0.62077	25	0	-3.8573e-15	451.22	0	0	2	144	0	-1	100	97.71	0	25	-1000	50	140	0	140	99	0	421	4857	50.66	1	0.5	2	56	0	0	6.3557	95.24	0	0.9	-21.02	1.44	46	10	50	80.65	81	0	1317	0.0046795	0.033121	-0.01188	0.022906	1	0	0	0	0	0	0	0	0	0	1	0.53333	0.99487	2.5982e+14	3.4643e+14	1.6888e+16	4.7643e+17	3.6375e+16	2.1825e+18	1.3049e+14	2.7957e+15	4.5036e+16	3
11:102	1	37	0.75676	0.24324	0	0	29.946	914.43	0	0	60	3600	0	0	0.19748	4.067	0	0	0	111	111	13	0.30769	0.38462	0.15385	0.15385	22.077	704.54	9.2308	278	41.538	2492.3	18.462	1107.7	0.17641	3.961	0.069744	1.4482	73	0	-4.3429e-10	135.29	0	0	2	37	0	-1	100	99	0	25	-1000	50	35	0	35	99	0	105	1224	68.15	1	0.5	2	13	0	0	0	99	0	5.24	-48.42	7.55	9	4	13	98.15	98	0	285	-0.035514	-0.048986	0.0073171	0.012448	0	1	0	0	0	0	0	1	0	0	0	0.62162	1.0398	6.9286e+14	6.9286e+14	4.1572e+16	1.252e+18	8.3143e+16	4.9886e+18	3.141e+14	6.5221e+15	1.8014e+16	4
11:103	1	37	0.75676	0.21622	0	0	28.919	871.73	0	0	58.378	3502.7	0	0	0.18991	3.8901	0	0	0	108	108	13	0.30769	0.38462	0.15385	0.15385	21.769	684.69	9.7692	310.23	41.538	2492.3	18.462	1107.7	0.17333	3.8349	0.071795	1.4872	79	0	-1.0909e-10	138.26	0	0	2	37	0	-1	100	99	0	25	-1000	50	36	0	36	99	0	108	1225	74.53	1	0.5	2	13	0	2	0	99	0	5.73	-50.33	8.04	9	4	13	99	105	0	282	0.013825	0.016556	0.0048544	0.009951	1	0	0	0	0	0	0	1	0	0	0	0.6338	1.0466	6.9286e+14	6.9286e+14	4.3997e+16	1.3972e+18	8.3143e+16	4.9886e+18	3.2334e+14	6.6977e+15	1.8014e+16	3
11:111	1	120	0.38333	0.60833	0	0	30.908	965.16	0	0	59.5	3570	0	0	0.21367	4.3297	0	0	0	255	251.99	83	0.42169	0.40964	0.036145	0.10843	25.578	789.94	4.3253	132.4	49.88	2992.8	8.6747	520.48	0.1751	3.6546	0.02506	0.47743	32	0	0	391.07	0	0	2	122	0	-1	100	98.87	0	25	-1000	50	120	0	120	99	0	361	4246	149.29	1	0.5	2	84	0	2	1.9106	98.45	0	1.78	5.55	2.13	69	15	81	99	179	0	2150	-0.0048767	-0.00010362	0.0032129	0.013683	0	1	0	0	0	0	0	0	1	0	0	0.56855	0.93574	1.6278e+14	4.8834e+14	1.9479e+16	5.9627e+17	3.9067e+16	2.344e+18	1.1286e+14	2.1502e+15	6.7554e+16	8
11:113	1	100	0.47	0.5	0	0	29.65	910.55	0	0	58.2	3492	0	0	0.22747	4.7821	0	0	0	255	251.99	83	0.27711	0.49398	0.084337	0.084337	23.783	734.65	4.8916	143.73	46.265	2775.9	10.12	607.23	0.1592	3.1918	0.04257	0.94024	71	0	0	327.84	0	0	2	104	0	-1	100	98.23	0	25	-1000	50	99	0	99	99	0	298	3448	212.37	1	0.5	2	83	0	0	6.6694	97.75	0	2.56	-89.49	2.92	67	16	78	99	242	0	2014	-0.14082	-0.27174	-0.17531	-0.35879	0	0	1	0	0	0	0	1	0	0	0	0.53488	1.0043	3.7982e+14	3.7982e+14	2.203e+16	6.4732e+17	4.5579e+16	2.7347e+18	1.9172e+14	4.2345e+15	7.2058e+16	2
11:115	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	427.16	0	0	2	136	0	-1	100	98.05	0	25	-1000	50	132	0	132	99	0	397	4604	455.78	1	0.5	2	91	0	3	0	97.99	0	5.01	-151.76	5.34	67	24	86	99	486	0	1993	0.012315	0.032841	0.010109	0.028162	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1.0809e+17	9
12:4	1	63	0.47619	0.46032	0	0	28.556	876.27	0	0	56.19	3371.4	0	0	0.19598	4.0906	0	0	0	178	178	64	0.28125	0.26562	0.26562	0.1875	16.859	521.3	14.094	443.25	32.812	1968.8	27.188	1631.2	0.11521	2.356	0.10063	2.0723	255	0	0	213.51	0	0	2	69	0	-1	100	94.61	0	25	-1000	50	61	0	61	99	0	184	2118	780.13	1	0.5	2	68	0	1	2.8375	95.86	0	11.47	-349.2	11.91	36	31	64	99	810	0	1038	-0.0072788	-0.00034429	-0.010199	-0.0066533	1	0	0	0	0	0	0	1	0	0	0	0.53445	0.99261	1.1963e+15	8.4442e+14	6.3473e+16	1.9962e+18	1.2244e+17	7.3465e+18	4.5317e+14	9.3328e+15	1.3961e+17	6
12:5	1	34	0.52941	0.44118	0	0	24.824	641.65	0	0	58.235	3494.1	0	0	0.20431	4.0349	0	0	0	99	99	36	0.30556	0.19444	0.33333	0.11111	12.833	333.44	12.778	371.56	30	1800	26.667	1600	0.1163	2.3252	0.075185	1.3233	181	0	0	129.17	0	0	2	34	0	-1	100	97.56	0	25	-1000	50	33	0	33	99	0	99	995	435.77	1	0.5	2	37	0	0	0	97.53	0	11.78	-128.23	12.59	20	17	35	99	466	0	439	0.13347	0.24538	0.084409	0.15425	0	0	1	0	0	0	0	1	0	0	0	0.56877	0.93568	1.5012e+15	5.004e+14	5.7546e+16	1.6733e+18	1.201e+17	7.2058e+18	3.386e+14	5.9598e+15	7.6561e+16	10
12:6	1	51	0.47059	0.4902	0	0	25.431	692.92	0	0	57.647	3458.8	0	0	0.21673	4.4269	0	0	0	148	148	40	0.325	0.15	0.2	0.1	11.7	296	8.625	251.68	28.5	1710	18	1080	0.098333	2.0603	0.047	0.86167	158	0	0	174.25	0	0	2	53	0	-1	100	96.61	0	25	-1000	50	48	0	48	99	0	144	1499	251.84	1	0.5	2	40	0	0	6.0995	97.57	0	6.3	-113.57	7.05	24	15	30	99	282	0	464	0.1266	0.20595	0.10855	0.19037	0	0	1	0	0	0	0	1	0	0	0	0.55061	0.97297	9.0072e+14	4.5036e+14	3.8844e+16	1.1334e+18	8.1065e+16	4.8639e+18	2.1167e+14	3.8806e+15	6.7554e+16	4
13:6	1	87	0.62069	0.34483	0	0	28.529	846.18	0	0	57.931	3475.9	0	0	0.23556	5.05	0	0	0	253	250.88	87	0.50575	0.14943	0.18391	0.10345	19.391	576.29	8.977	280.82	39.31	2358.6	17.241	1034.5	0.14375	2.9137	0.065441	1.3963	189	0	0	282.69	0	0	2	87	0	-1	100	98.19	0	25	-1000	50	84	0	84	99	0	253	2849	581.06	1	0.5	2	88	0	0	0.9384	97.34	0	6.6	-219.69	6.94	61	27	81	99	611	0	1692	0.031226	0.070714	0.013983	0.050319	1	0	0	0	0	0	0	0	0	0	1	0.54138	1.0208	8.2825e+14	4.6589e+14	4.0429e+16	1.2647e+18	7.7648e+16	4.6589e+18	2.9472e+14	6.2885e+15	1.216e+17	5
13:11	1	117	0.54701	0.4359	0	0	30.043	924.3	0	0	58.974	3538.5	0	0	0.22165	4.6668	0	0	0	255	251.99	111	0.3964	0.28829	0.11712	0.13514	21.126	653.76	7.6847	234.33	41.081	2464.9	15.135	908.11	0.15183	3.1837	0.063784	1.4204	164	0	0	369.99	0	0	2	121	0	-1	100	97.49	0	25	-1000	50	114	0	114	99	0	340	3989	633.5	1	0.5	2	114	0	0	5.7985	98	0	5.56	-287.99	5.82	80	33	105	99	663	0	2370	0.0034023	0.012221	0.000625	0.0033767	1	0	0	0	0	0	0	1	0	0	0	0.55213	1.003	5.2745e+14	6.0859e+14	3.4609e+16	1.0553e+18	6.8163e+16	4.0898e+18	2.8726e+14	6.397e+15	1.4862e+17	5
13:14	1	105	0.4	0.50476	0	0	28.162	877.84	0	0	54.286	3257.1	0	0	0.19556	4.0213	0	0	0	255	251.99	128	0.40625	0.32031	0.070312	0.13281	22.594	703.62	6.1172	185.37	43.594	2615.6	12.188	731.25	0.15781	3.2501	0.045833	0.93688	112	0	0	321.86	0	0	2	107	0	-1	100	97.34	0	25	-1000	50	97	0	97	99	0	292	3423	509.71	1	0.5	2	130	0	0	4.7004	97.29	0	3.92	-117.57	4.15	100	30	119	99	540	0	2904	0.0033704	0.0068956	-0.0197	-0.012411	0	0	1	0	0	0	0	0	1	0	0	0.56667	0.97576	3.1666e+14	5.9813e+14	2.7549e+16	8.3482e+17	5.4888e+16	3.2933e+18	2.0641e+14	4.2193e+15	1.3511e+17	5
13:15	1	63	0.2381	0.74603	0	0	29.762	909.13	0	0	59.048	3542.9	0	0	0.21566	4.4324	0	0	0	187	187	107	0.24299	0.51402	0.1028	0.1215	23.542	733	7.2336	233.46	45.421	2725.2	13.458	807.48	0.17321	3.5529	0.053832	1.1155	146	0	0	213.51	0	0	2	65	0	-1	100	97.17	0	25	-1000	50	61	0	61	99	0	184	2123	520.98	1	0.5	2	108	0	1	0.4692	98.65	0	4.82	-266.67	5.1	83	25	105	99	551	0	2546	0.0084611	0.013402	-0.0067258	-0.011444	0	0	1	0	0	0	0	0	0	1	0	0.61517	1.0468	4.6299e+14	5.4717e+14	3.2577e+16	1.0514e+18	6.0609e+16	3.6366e+18	2.4244e+14	5.0238e+15	1.1259e+17	8
13:18	1	121	0.53719	0.38843	0	0	28.603	888.87	0	0	55.347	3313.8	0	0	0.21377	4.551	0	0	0	255	251.99	130	0.40769	0.28462	0.14615	0.10769	21.669	682.08	7.6154	230.63	41.538	2492.3	15.231	913.85	0.16944	3.6037	0.055795	1.112	164	0	0	372.98	0	0	2	125	0	-1	100	96.96	0	25	-1000	50	114	0	114	99	0	343	4004	707.39	1	0.5	2	135	0	0	12.057	97.33	0	5.24	-316.42	5.46	100	34	123	99	737	0	2859	0.011708	0.022352	0.018561	0.034753	0	1	0	0	0	0	0	0	0	0	1	0.505	1.0014	6.5822e+14	4.85e+14	3.4297e+16	1.0387e+18	6.8593e+16	4.1156e+18	2.5128e+14	5.008e+15	1.5312e+17	1
