23:25,1,88,0.51136,0.45455,0,0,35.523,1310.4,0,0,57.955,3477.3,0,0,0.22227,4.5892,0,0,0,255,251.99,69,0.52174,0.36232,0.057971,0.057971,31.884,1156.8,3.971,139.07,53.043,3182.6,6.9565,417.39,0.21179,4.4955,0.022222,0.45005,29,0,0,291.85,0,0,2,94,0,-1,100,96.79,0,25,-1000,50,87,0,87,99,0,262,3460,102.18,1,0.5,2,72,0,1,0.9996,98.19,0,1.42,-66.02,1.84,63,9,71,99,132,0,2215,0.00063939,-0.0046349,-0.018526,-0.01608,0,0,1,0,0,0,0,0,1,0,0,0.52899,1.003,2.6108e+14,2.6108e+14,1.7884e+16,6.2633e+17,3.1329e+16,1.8798e+18,1.0008e+14,2.0268e+15,4.0532e+16,4
23:38,1,50,0.54,0.34,0,0,29.52,1008.5,0,0,52.8,3168,0,0,0.20347,4.3363,0,0,0,132,132,41,0.34146,0.36585,0.097561,0.12195,23.585,809.1,6.6585,204.9,42.439,2546.3,13.171,790.24,0.14276,3.039,0.044553,0.9161,111,0,0,171.39,0,0,2,59,0,-1,100,89.67,0,25,-1000,50,47,0,47,99,0,141,1730,160.28,1,0.5,2,46,0,1,8.4315,93.96,0,3.48,-87.09,4.14,36,9,40,99,190,0,1024,0.044041,0.058727,-0.056218,-0.037534,0,0,1,0,0,0,0,1,0,0,0,0.55896,1.0007,4.3938e+14,5.4922e+14,2.9987e+16,9.228e+17,5.9316e+16,3.5589e+18,2.0065e+14,4.1257e+15,4.0532e+16,2
23:39,1,35,0.34286,0.54286,0,0,30.686,1071.6,0,0,53.143,3188.6,0,0,0.21219,4.3973,0,0,0,93,93,36,0.16667,0.61111,0.027778,0.13889,27.556,981.56,5.3611,173.75,46.667,2800,10,600,0.18,3.7481,0.026667,0.41037,60,0,-1.7358e-14,123.29,0,0,2,38,0,-1,100,95.22,0,25,-1000,50,31,0,31,93.29,0,93,1182,85.65,1,0.5,2,36,0,3,1.3851,99,0,2.38,-16.74,3.21,29,7,34,99,116,0,983,-0.03568,-0.063909,-0.013687,-0.045815,1,0,0,0,0,0,0,1,0,0,0,0.54529,0.89858,1.251e+14,6.255e+14,2.4144e+16,7.825e+17,4.5036e+16,2.7022e+18,1.201e+14,1.8481e+15,3.1525e+16,6
23:44,1,92,0.47826,0.5,0,0,35.75,1316.8,0,0,58.696,3521.7,0,0,0.20551,4.3554,0,0,0,255,251.99,66,0.45455,0.34848,0.090909,0.075758,29.742,1103.8,6.1818,229.82,48.182,2890.9,10,600,0.16727,3.3188,0.035758,0.74848,123,0,0,297.87,0,0,2,93,0,-1,100,98.3,0,25,-1000,50,89,0,89,99,0,268,3562,203.34,1,0.5,2,69,0,0,1.8768,96.94,2,2.95,-102.34,3.38,55,13,64,99,233,0,1935,-0.058918,-0.060499,-0.039001,-0.056345,0,1,0,0,0,0,0,0,0,0,1,0.51316,0.99823,4.0942e+14,3.4118e+14,2.784e+16,1.035e+18,4.5036e+16,2.7022e+18,1.6104e+14,3.3709e+15,5.8547e+16,6
23:47,1,90,0.5,0.47778,0,0,35.578,1302.9,0,0,58.667,3520,0,0,0.20015,3.9433,0,0,0,255,251.99,101,0.34653,0.37624,0.13861,0.11881,25.97,942.05,8.703,301.06,43.366,2602,15.446,926.73,0.1604,3.4121,0.064554,1.4325,217,0,0,294.84,0,0,2,91,0,-1,100,97.6,2,25,-1000,50,88,0,88,99,0,265,3470,642.97,1,0.5,2,105,0,2,19.244,97.17,1,6.12,-301.16,6.41,78,27,99,99,673,0,2576,-0.055025,-0.081483,-0.08724,-0.11454,0,0,1,0,0,0,0,1,0,0,0,0.52007,0.99853,6.2426e+14,5.3508e+14,3.9195e+16,1.3559e+18,6.9561e+16,4.1736e+18,2.9073e+14,6.4513e+15,1.216e+17,8
23:51,1,78,0.35897,0.58974,0,0,35.333,1319.8,0,0,56.923,3415.4,0,0,0.24068,5.2113,0,0,0,223,223,74,0.37838,0.45946,0.067568,0.094595,31.189,1165.2,5.9865,221.99,50.27,3016.2,9.7297,583.78,0.19586,4.1357,0.042703,0.91441,114,0,0,252.72,0,0,2,81,0,-1,100,96.34,0,25,-1000,50,74,0,74,99,0,223,2966,222.2,1,0.5,2,79,0,1,5.5087,95.97,0,2.81,-98.93,3.19,65,13,75,99,252,0,2299,-0.0087848,-0.017313,-0.012887,-0.025342,0,1,0,0,0,0,0,1,0,0,0,0.50296,1.0009,3.043e+14,4.2602e+14,2.6961e+16,9.9974e+17,4.3819e+16,2.6291e+18,1.9232e+14,4.1182e+15,5.8547e+16,1
23:54,1,64,0.54688,0.40625,0,0,35.047,1293.6,0,0,57.188,3431.2,0,0,0.23938,5.3419,0,0,0,184,184,74,0.43243,0.43243,0.054054,0.067568,31.149,1131,4.2703,153.54,51.892,3113.5,7.2973,437.84,0.19243,3.9834,0.027207,0.54505,45,0,0,213.59,0,0,2,64,0,-1,100,97.67,0,25,-1000,50,61,0,61,99,0,184,2425,77.86,1,0.5,2,76,0,1,5.6303,97.82,0,1.02,-35.58,1.42,67,9,73,99,108,0,2286,-0.0085432,-0.014646,-0.013926,-0.028144,0,0,0,0,0,0,0,0,0,1,0,0.5449,0.99821,2.4344e+14,3.043e+14,1.9232e+16,6.9149e+17,3.2864e+16,1.9718e+18,1.2253e+14,2.4547e+15,4.0532e+16,2
23:61,1,77,0.35065,0.61039,0,0,35.455,1312.1,0,0,57.662,3459.7,0,0,0.21472,4.5811,0,0,0,223,223,84,0.42857,0.39286,0.095238,0.02381,29.845,1090.5,4.3214,157.42,49,2929.7,7.1429,428.57,0.18587,3.963,0.025238,0.52968,38,0,0,252.72,0,0,2,79,0,-1,100,97.18,0,25,-1000,50,74,0,74,99,0,223,2951,127.81,1,0.5,2,89,0,0,6.9539,95.93,0,1.44,8.37,1.77,75,13,82,99,158,0,2543,-0.020561,-0.026174,-0.033489,-0.036454,1,0,0,0,0,0,0,0,0,0,1,0.64487,0.90822,4.2891e+14,1.0723e+14,1.9462e+16,7.0894e+17,3.2169e+16,1.9301e+18,1.1366e+14,2.3855e+15,5.8547e+16,5
23:63,1,62,0.64516,0.32258,0,0,35.323,1298.9,0,0,58.065,3483.9,0,0,0.24344,5.3918,0,0,0,181,181,75,0.50667,0.24,0.12,0.08,27.453,1016.1,7.4,274.47,44.8,2688,12,720,0.16516,3.3804,0.049422,1.0958,169,0,0,210.56,0,0,2,64,0,-1,100,96.61,0,25,-1000,50,60,0,60,99,0,181,2371,355.29,1,0.5,2,75,0,0,2.8409,97.83,0,4.74,-162.27,5.14,59,15,71,99,385,0,2009,-0.00045683,-0.0015047,-0.0003827,-0.013752,1,0,0,0,0,0,0,0,0,0,1,0.54976,1.0213,5.4043e+14,3.6029e+14,3.3327e+16,1.2361e+18,5.4043e+16,3.2426e+18,2.2258e+14,4.9351e+15,6.7554e+16,9
23:67,1,82,0.37805,0.58537,0,0,35.744,1328.2,0,0,57.805,3468.3,0,0,0.21707,4.702,0,0,0,238,237.91,87,0.4023,0.41379,0.068966,0.091954,29.989,1107.8,5.8621,215.22,48.966,2937.9,9.6552,579.31,0.20598,4.5664,0.032031,0.59785,118,0,0,270.78,0,0,2,84,0,-1,100,97.75,0,25,-1000,50,80,0,80,99,0,241,3204,274.88,1,0.5,2,88,0,0,3.3417,97.93,0,3.12,-116.44,3.46,72,15,85,99,305,0,2565,-0.035689,-0.032058,-0.0032165,-0.0063475,1,0,0,0,0,0,0,0,0,0,1,0.50505,0.99847,3.1059e+14,4.1412e+14,2.64e+16,9.6926e+17,4.3483e+16,2.609e+18,1.4425e+14,2.6925e+15,6.7554e+16,4
23:70,1,68,0.63235,0.35294,0,0,35.5,1285.8,0,0,59.118,3547.1,0,0,0.24471,5.1953,0,0,0,202,202,72,0.51389,0.375,0.041667,0.055556,32.458,1188.7,3.6806,139.35,53.333,3200,5.8333,350,0.18759,3.8265,0.019074,0.34648,16,0,0,234.65,0,0,2,70,0,-1,100,98.1,0,25,-1000,50,68,0,68,99,0,205,2667,40.19,1,0.5,2,75,0,0,0.9384,97.4,0,0.54,-1.55,0.94,67,8,71,70.19,70,0,2320,0.027397,0.04022,0.012149,0.016295,0,1,0,0,0,0,0,1,0,0,0,0.59478,1.0072,1.8765e+14,2.502e+14,1.6576e+16,6.2756e+17,2.6271e+16,1.5763e+18,8.5902e+13,1.5604e+15,3.6029e+16,10
23:71,1,94,0.59574,0.38298,0,0,35.606,1305.1,0,0,58.723,3523.4,0,0,0.21504,4.3191,0,0,0,255,251.99,79,0.4557,0.26582,0.10127,0.10127,26.481,977.24,7.4937,278.51,42.911,2563.3,12.152,729.11,0.15932,3.2071,0.043713,0.87477,187,0,0,306.89,0,0,2,95,0,-1,100,98.15,0,25,-1000,50,92,0,92,99,0,277,3654,390.57,1,0.5,2,85,0,0,8.0355,95.9,1,4.59,-185.69,4.95,64,21,75,99,421,0,2111,-0.010873,-0.011144,0.004451,0.007424,0,1,0,0,0,0,0,0,1,0,0,0.56654,1.014,4.5606e+14,4.5606e+14,3.3748e+16,1.2543e+18,5.4727e+16,3.2836e+18,1.9687e+14,3.9396e+15,9.4576e+16,1
23:72,1,68,0.57353,0.41176,0,0,36.338,1346.6,0,0,59.118,3547.1,0,0,0.2251,4.9122,0,0,0,202,202,94,0.40426,0.2766,0.19149,0.085106,24.936,917.89,9.7128,350.86,40.851,2451.1,16.596,995.74,0.16184,3.4668,0.062553,1.2728,233,0,0,231.64,0,0,2,69,0,-1,100,98.18,0,25,-1000,50,67,0,67,99,0,202,2669,727.03,1,0.5,2,96,0,0,3.2843,97.74,0,7.57,-239.82,7.89,65,30,91,99,757,0,2262,-0.024461,-0.020517,0.0030609,0.0032261,1,0,0,0,0,0,0,0,0,0,1,0.54083,0.96823,8.6239e+14,3.8329e+14,4.3742e+16,1.5801e+18,7.4741e+16,4.4844e+18,2.8171e+14,5.732e+15,1.3511e+17,8
23:80,1,85,0.31765,0.67059,0,0,35.553,1290.9,0,0,59.294,3557.6,0,0,0.23718,5.1238,0,0,0,253,250.88,62,0.29032,0.53226,0.048387,0.096774,29.919,1093.1,4.8548,165.53,49.355,2961.3,8.7097,522.58,0.16989,3.5647,0.031398,0.63269,66,0,0,282.77,0,0,2,86,0,-1,100,98.24,0,25,-1000,50,84,0,84,99,0,253,3285,119.72,1,0.5,2,63,0,0,2.5114,98.58,0,1.9,-37.53,2.38,53,10,61,99,150,0,1873,0.016276,0.028938,-0.014111,-0.0051783,1,0,0,0,0,0,0,0,0,1,0,0.5,1,2.1792e+14,4.3583e+14,2.1864e+16,7.4549e+17,3.9225e+16,2.3535e+18,1.414e+14,2.8494e+15,4.5036e+16,3
23:81,1,67,0.76119,0.22388,0,0,35.552,1296.4,0,0,59.104,3546.3,0,0,0.23642,5.03,0,0,0,199,199,57,0.63158,0.15789,0.12281,0.052632,28.474,1032.9,6.4737,239.46,47.368,2842.1,10.526,631.58,0.17474,3.8529,0.039532,0.88211,104,0,0,228.61,0,0,2,68,0,-1,100,97.36,0,25,-1000,50,66,0,66,99,0,199,2584,166.11,1,0.5,2,58,0,3,4.7086,98.42,0,2.86,-78.64,3.38,47,9,56,99,196,0,1636,-0.032958,-0.03922,-0.074434,-0.089077,0,0,1,0,0,0,0,1,0,0,0,0.58115,1.0529,5.5307e+14,2.3703e+14,2.9155e+16,1.0784e+18,4.7406e+16,2.8444e+18,1.7804e+14,3.9726e+15,4.0532e+16,2
24:14,1,221,0.35747,0.51584,0,0,29.869,1033.6,0,0,52.398,3143.9,0,0,0.19192,4.0091,0,0,0,255,251.99,238,0.31933,0.41176,0.096639,0.12185,25.878,924.94,7.7437,277.23,43.672,2615.3,13.109,786.55,0.14611,3.0064,0.047563,0.98146,145,0,0,643.87,0,0,2,250,0,-1,100,91.66,9,25,-1000,50,204,0,204,99,0,614,7685,1338,1,0.5,2,248,0,0,30.559,95.86,7,5.4,-592.15,5.52,181,66,228,99,1368,0,6102,0.005574,0.020375,0.017919,0.036796,1,0,0,0,0,0,0,0,0,1,0,0.51154,1.0028,4.3522e+14,5.4876e+14,3.4875e+16,1.2485e+18,5.9039e+16,3.5423e+18,2.142e+14,4.4201e+15,2.9724e+17,4
24:61,1,166,0.40964,0.53614,0,0,33.139,1169.8,0,0,56.747,3404.8,0,0,0.2212,4.6079,0,0,0,255,251.99,75,0.26667,0.52,0.066667,0.13333,29.28,1091.7,7.28,267.07,47.2,2832,12,720,0.17564,3.7088,0.049067,1.0098,157,0,0,508.51,0,0,2,176,0,-1,100,96.25,0,25,-1000,50,161,0,161,99,0,479,6124,338.55,1,0.5,2,76,0,0,2.346,98.29,0,4.45,-123.26,4.85,60,16,74,99,369,0,2143,-0.00090975,-0.0011394,-0.014053,-0.024613,1,0,0,0,0,0,0,0,0,0,1,0.52941,0.97941,3.0024e+14,6.0048e+14,3.2786e+16,1.2028e+18,5.4043e+16,3.2426e+18,2.2098e+14,4.5476e+15,7.2058e+16,5
24:84,1,24,0.79167,0.16667,0,0,30.667,1004,0,0,57.5,3450,0,0,0.23944,5.3261,0,0,0,69,69,24,0.41667,0.20833,0.20833,0.125,22.458,810.29,11.917,429.58,37.5,2250,20,1200,0.11667,2.4222,0.066667,1.3578,162,0,0,102.19,0,0,2,25,0,-1,100,97.82,0,25,-1000,50,24,0,24,72.2,0,72,860,212.25,1,0.5,2,24,0,0,1.4076,99,0,8.84,-87.65,10.09,16,8,23,99,242,0,521,-0.2517,-0.33215,-0.072822,-0.08996,0,0,1,0,0,0,0,0,1,0,0,0.6129,1.0631,9.3825e+14,5.6295e+14,5.3668e+16,1.9347e+18,9.0072e+16,5.4043e+18,3.0024e+14,6.1149e+15,3.6029e+16,6
24:124,1,126,0.46032,0.46825,0,0,32.73,1162.3,0,0,55.714,3342.9,0,0,0.18762,3.8162,0,0,0,255,251.99,94,0.47872,0.37234,0.074468,0.042553,31.032,1137.1,4.0638,143.55,51.064,3063.8,7.0213,421.28,0.17064,3.4155,0.024397,0.49589,30,0,0,382.11,0,0,2,131,0,-1,100,95.93,2,25,-1000,50,118,0,118,99,0,352,4527,118.86,1,0.5,2,96,0,0,4.1777,97.65,0,1.24,-38.28,1.55,84,12,92,99,149,0,2950,-0.0038948,-0.00094315,-0.013518,-0.013333,0,1,0,0,0,0,0,0,0,0,1,0.54896,0.98146,3.3537e+14,1.9164e+14,1.8302e+16,6.4651e+17,3.1621e+16,1.8973e+18,1.0988e+14,2.2333e+15,5.4043e+16,7
24:128,1,8,0.25,0.625,0,0,27.375,871.38,0,0,52.5,3150,0,0,0.15,2.9767,0,0,0,21,21,15,0.13333,0.53333,0.066667,0.13333,22.667,791.07,5.7333,173.07,40,2400,12,720,0.14489,3.032,0.041778,0.77778,43,0,-2.1766e-07,51.05,0,0,2,8,0,-1,100,95,0,25,-1000,50,7,0,7,21.06,0,21,251,29.27,1,0.5,2,15,0,0,0.9384,99,0,1.95,-15.68,3.95,12,3,13,59.26,59,0,335,-0.2033,-0.23206,0.029613,0.043708,0,0,1,0,0,0,0,1,0,0,0,0.58621,1.052,3.0024e+14,6.0048e+14,2.5821e+16,7.7942e+17,5.4043e+16,3.2426e+18,1.8815e+14,3.5028e+15,1.3511e+16,3
24:203,1,209,0.32057,0.63636,0,0,34.459,1249.2,0,0,29.483,1751.6,0,0,0.21448,4.5046,0,0,0,255,251.99,141,0.4539,0.4539,0.021277,0.035461,33.809,1262,2.1348,80.348,40.525,2350.8,2.9787,178.72,0.19905,4.0489,0.010591,0.18043,0,165,165,343,0,0,2,239,0,-1,100,57.66,131,25,-1000,50,104,0,104,99,0,313,4045,51.8,0,0,2,151,0,-1,100,73.84,36,25,-1000,50,109,0,109,21.81,0,22,3674,-0.033137,-0.039094,-0.021157,-0.034313,1,0,0,0,0,0,0,0,0,0,1,0.50995,0.9942,9.5821e+13,1.597e+14,9.6141e+15,3.6185e+17,1.3415e+16,8.049e+17,4.7698e+13,8.1256e+14,0,7
24:234,1,235,0.4766,0.49362,0,0,34.872,1263,0,0,58.213,3492.8,0,0,0.22542,4.7825,0,0,0,255,251.99,132,0.36364,0.2803,0.14394,0.18182,24.136,906.35,12.212,458.97,38.636,2318.2,19.545,1172.7,0.14162,2.8937,0.076364,1.5822,255,0,0,719.16,0,0,2,250,0,-1,100,96.05,0,25,-1000,50,230,0,230,99,0,689,8927,1371.5,1,0.5,2,137,0,0,7.4845,97.26,0,10.01,-580.98,10.23,88,49,130,99,1401,0,3034,-0.031986,-0.038067,-0.025652,-0.02707,1,0,0,0,0,0,0,1,0,0,0,0.53311,0.99674,6.4825e+14,8.1884e+14,5.4999e+16,2.067e+18,8.8025e+16,5.2815e+18,3.4391e+14,7.1257e+15,2.2068e+17,5
24:236,1,150,0.52,0.44667,0,0.0066667,33.053,1147.5,0.16667,4.1667,58,3480,0.4,24,0.23564,5.0668,0.0022222,0.055556,0,255,248.01,138,0.25362,0.23188,0.21014,0.24638,17.333,622.74,16.688,613.53,29.13,1747.8,27.391,1643.5,0.1028,2.0879,0.10589,2.1842,255,0,0,442.73,0,0,2,158,0,-1,100,97.19,0,25,-1000,50,147,0,147,99,0,413,5518,2137.4,1,0.5,2,142,0,0,2.8331,98.63,0,15.05,-980.02,15.26,69,73,133,99,2167,0,2249,0.039699,0.066991,0.027749,0.046052,0,0,0,0,0,0,1,0,0,1,0,0.5394,0.99889,9.4641e+14,36.957,100.13,147.25,68.478,68.478,47.652,39.315,3.2876e+17,1
25:3,1,64,0.32812,0.54688,0,0,30.453,1074,0,0,52.016,3106,0,0,0.205,4.3229,0,0,0,169,169,49,0.26531,0.4898,0.040816,0.12245,24.531,826.16,5.5102,191.47,45.306,2718.4,9.7959,587.76,0.16463,3.3614,0.036463,0.70095,88,0,0,198.5,0,0,2,64,0,-1,100,96.28,0,25,-1000,50,56,0,56,99,0,169,2133,161.52,1,0.5,2,50,0,0,7.7983,97.21,0,3.23,-34.15,3.83,40,9,46,99,192,0,1198,0.057088,0.074737,0.044156,0.086907,0,0,1,0,0,0,0,1,0,0,0,0.54175,0.94786,1.8382e+14,5.5146e+14,2.4816e+16,8.623e+17,4.4117e+16,2.647e+18,1.6421e+14,3.1568e+15,4.0532e+16,5
25:5,1,120,0.3,0.675,0,0,35.35,1291,0,0,58.5,3510,0,0,0.219,4.6921,0,0,0,255,251.99,111,0.31532,0.5045,0.063063,0.081081,30.054,1106.4,5.1712,188.29,49.189,2951.4,8.6486,518.92,0.17417,3.6276,0.027267,0.54715,89,0,0,382.12,0,0,2,122,0,-1,100,97.67,0,25,-1000,50,117,0,117,99,0,352,4608,286.47,1,0.5,2,116,0,0,7.3135,97.45,0,2.47,-154.08,2.73,98,18,108,99,316,0,3329,-0.028613,-0.031343,-0.033298,-0.030503,1,0,0,0,0,0,0,0,0,0,1,0.56173,1.0224,2.8401e+14,3.6516e+14,2.3289e+16,8.4798e+17,3.895e+16,2.337e+18,1.228e+14,2.4641e+15,8.1065e+16,9
25:13,1,180,0.43333,0.55556,0,0,36.55,1355.1,0,0,59.333,3560,0,0,0.2,4.0723,0,0,0,255,251.99,185,0.33514,0.41622,0.081081,0.16216,28.022,1047.9,8.7892,322.11,45.081,2704.9,14.595,875.68,0.16908,3.5467,0.051315,1.0511,197,0,0,568.75,0,0,2,185,0,-1,100,97.88,0,25,-1000,50,179,0,179,99,0,539,7145,1206.3,1,0.5,2,189,0,0,0.9159,98.76,0,6.38,-366.73,6.54,140,49,184,99,1236,0,4995,-0.034434,-0.048942,-0.019919,-0.03328,1,0,0,0,0,0,0,0,0,0,1,0.54421,0.97433,3.6516e+14,7.3031e+14,3.9583e+16,1.4506e+18,6.5728e+16,3.9437e+18,2.311e+14,4.7337e+15,2.2068e+17,1
25:20,1,210,0.4619,0.51429,0,0.0047619,35.638,1309.7,0.18095,6.8762,58.571,3514.3,0.28571,17.143,0.22032,4.5562,0.00050794,0.0040635,0,255,248.01,201,0.29353,0.45274,0.10448,0.12935,27.552,1021.3,8.393,305.13,44.776,2686.6,14.03,841.79,0.17167,3.5784,0.050216,1.0312,180,0,0,606.34,0,0,2,212,0,-1,100,98.14,0,25,-1000,50,205,0,205,99,0,576,8045,1220,1,0.5,2,203,0,0,21.007,97.99,0,6.01,-565.88,6.16,153,50,196,99,1250,0,5362,-0.0017313,-0.0047278,-0.00403,-0.0065351,1,0,0,0,0,1,0,1,0,0,0,0.50086,0.99976,4.7053e+14,27.164,46.383,44.375,49.104,49.104,98.862,253.77,2.2518e+17,10
25:23,1,62,0.59677,0.35484,0,0,33.79,1210.5,0,0,57.097,3425.8,0,0,0.21871,4.6045,0,0,0,178,178,98,0.5,0.2551,0.091837,0.05102,26.673,954.45,4.8571,167.45,45.306,2718.4,8.5714,514.29,0.1883,4.1148,0.042177,0.98286,68,0,0,207.56,0,0,2,62,0,-1,100,98.53,0,25,-1000,50,59,0,59,99,0,178,2294,252.82,1,0.5,2,100,0,1,3.8679,96.71,0,2.53,-115.09,2.83,80,19,90,99,283,0,2586,-0.017484,-0.013997,0.048352,0.061486,1,0,0,0,0,0,0,0,0,0,1,0.50265,1.0012,4.136e+14,2.2978e+14,2.1875e+16,7.5412e+17,3.8602e+16,2.3161e+18,1.8995e+14,4.4264e+15,8.5568e+16,2
25:26,1,92,0.61957,0.36957,0,0,36,1321.2,0,0,59.348,3560.9,0,0,0.24884,5.4161,0,0,0,255,251.99,88,0.5,0.125,0.26136,0.068182,23.375,875.31,12.08,444.56,37.5,2250,19.773,1186.4,0.13985,2.9538,0.071212,1.463,245,0,0,303.86,0,0,2,93,0,-1,100,98.56,0,25,-1000,50,91,0,91,99,0,274,3586,875.23,1,0.5,2,93,0,0,9.3838,96.24,0,9.41,-184.87,9.73,57,34,84,99,905,0,1961,-0.034677,-0.0465,-0.021611,-0.029352,1,0,0,0,0,0,0,0,0,0,1,0.53412,0.93577,1.1771e+15,3.0706e+14,5.4401e+16,2.0021e+18,8.9048e+16,5.3429e+18,3.2071e+14,6.5889e+15,1.5312e+17,10
25:32,1,115,0.61739,0.37391,0,0,36.713,1365.2,0,0,59.478,3568.7,0,0,0.23014,4.8936,0,0,0,255,251.99,111,0.34234,0.43243,0.09009,0.11712,28.216,1037.6,7.5766,278.69,46.486,2789.2,12.432,745.95,0.14679,2.9297,0.042883,0.81357,180,0,0,367.1,0,0,2,115,0,-1,100,98.96,0,25,-1000,50,113,0,113,99,0,337,4501,555.68,1,0.5,2,117,0,2,14.923,97.68,0,4.75,-258.71,5.01,93,24,112,99,586,0,3173,-0.032022,-0.054264,-0.04718,-0.061929,0,0,1,0,0,0,0,0,1,0,0,0.55402,0.99777,4.0573e+14,5.2745e+14,3.4122e+16,1.2551e+18,5.5991e+16,3.3594e+18,1.9313e+14,3.664e+15,1.0809e+17,7
25:33,1,63,0.20635,0.68254,0,0,30.365,1058.2,0,0,53.333,3200,0,0,0.1818,3.6561,0,0,0,169,169,60,0.25,0.38333,0.083333,0.21667,22.05,778.18,10.55,375.02,38,2280,18,1080,0.13733,2.7062,0.068,1.3742,221,0,0,198.46,0,0,2,63,0,-1,100,98.74,0,25,-1000,50,56,0,56,99,0,168,2106,507.12,1,0.5,2,62,0,0,7.0573,95.76,0,8.18,-135.42,8.66,42,20,55,99,537,0,1268,0.01137,0.0013183,-0.057297,-0.055046,0,0,1,0,0,0,0,0,1,0,0,0.50705,0.9896,3.753e+14,9.7578e+14,4.7513e+16,1.6889e+18,8.1065e+16,4.8639e+18,3.0624e+14,6.1889e+15,9.0072e+16,2
25:34,1,152,0.55263,0.40789,0,0,34.882,1272.8,0,0,57.316,3428.1,0,0,0.22281,4.6351,0,0,0,255,251.99,150,0.48,0.36,0.1,0.053333,30.747,1129.9,5.5933,204.9,50.4,3024,9.2,552,0.18382,3.803,0.032089,0.64667,67,0,0,469.41,0,0,2,156,0,-1,100,96.38,0,25,-1000,50,146,0,146,99,0,439,5755,383.05,1,0.5,2,163,0,1,11.145,95.86,1,2.35,-79.88,2.53,135,27,152,99,413,0,4676,-0.0037864,-0.0054046,-0.011317,-0.0097384,1,0,0,0,0,0,0,0,0,1,0,0.53208,0.9813,4.5036e+14,2.4019e+14,2.519e+16,9.2279e+17,4.1433e+16,2.486e+18,1.4452e+14,2.9123e+15,1.216e+17,8
25:36,1,139,0.43165,0.53237,0,0,35.187,1289.3,0,0,55.899,3295.7,0,0,0.22456,4.8145,0,0,0,255,251.99,141,0.33333,0.42553,0.13475,0.070922,27.752,1020.3,7.5745,280.85,43.191,2521.3,12.34,740.43,0.17522,3.7868,0.051253,1.1414,168,0,0,436.3,0,0,2,142,0,-1,100,93.7,1,25,-1000,50,135,0,135,99,0,406,5296,747.04,1,0.5,2,155,0,0,23.955,90.91,4,4.82,-184.21,5.01,122,33,141,99,777,0,3896,-0.041968,-0.055011,-0.013016,-0.02487,0,0,1,0,0,0,0,0,1,0,0,0.59607,0.97885,6.0687e+14,3.194e+14,3.4112e+16,1.2648e+18,5.5576e+16,3.3346e+18,2.3082e+14,5.1403e+15,1.4862e+17,2
25:41,1,78,0.48718,0.47436,0,0,35.603,1321.4,0,0,57.692,3461.5,0,0,0.22137,4.7294,0,0,0,226,225.99,100,0.27,0.49,0.1,0.12,27.96,1034.3,7.96,291.24,45.6,2736,13.2,792,0.17573,3.6936,0.0528,1.1437,197,0,0,255.73,0,0,2,78,0,-1,100,98.53,0,25,-1000,50,75,0,75,99,0,226,2997,528.79,1,0.5,2,104,0,1,4.6025,97.72,0,5.08,-261.54,5.37,79,24,100,99,559,0,2794,-0.030427,-0.033429,-0.021615,-0.022242,0,0,1,0,0,0,0,0,0,1,0,0.51361,1.0028,4.5036e+14,5.4043e+14,3.5849e+16,1.3116e+18,5.9448e+16,3.5669e+18,2.3779e+14,5.1509e+15,1.0809e+17,4
25:44,1,105,0.37143,0.55238,0,0,32.771,1171.9,0,0,55.429,3325.7,0,0,0.20863,4.3613,0,0,0,255,251.99,107,0.28972,0.41121,0.1028,0.15888,24.916,893.27,8.8505,306.48,42.056,2523.4,15.701,942.06,0.15688,3.3038,0.057072,1.2247,222,0,0,321.92,0,0,2,110,0,-1,100,96.7,0,25,-1000,50,97,0,97,99,0,292,3759,734.8,1,0.5,2,112,0,1,11.1,97.02,0,6.56,-275.63,6.83,82,30,104,99,765,0,2596,-0.089269,-0.12905,-0.056433,-0.06949,0,0,1,0,0,0,0,1,0,0,0,0.50588,0.99706,4.6299e+14,7.1553e+14,3.9859e+16,1.3802e+18,7.0711e+16,4.2426e+18,2.5703e+14,5.5154e+15,1.3511e+17,6
25:46,1,129,0.44961,0.51163,0,0,34.178,1229.9,0,0,57.674,3460.5,0,0,0.23008,4.9639,0,0,0,255,251.99,104,0.38462,0.28846,0.11538,0.17308,24.298,886.14,10.413,378.36,40.385,2423.1,17.308,1038.5,0.15705,3.2971,0.064487,1.3017,255,0,0,403.14,0,0,2,131,0,-1,100,97.64,0,25,-1000,50,124,0,124,99,0,373,4805,877.43,1,0.5,2,105,0,0,1.8325,98.5,0,8.36,-315.02,8.64,74,31,102,99,907,0,2473,0.024126,0.037592,0.026692,0.040403,1,0,0,0,0,0,0,0,0,0,1,0.54802,0.98994,5.1965e+14,7.7947e+14,4.6898e+16,1.704e+18,7.7947e+16,4.6768e+18,2.9042e+14,5.8622e+15,1.3961e+17,7
