3:12	3	19	0.26316	0.63158	0	0	28.526	921.37	0	0	53.684	3221.1	0	0	0.23789	5.1642	0	0	0	51	51	17	0.29412	0.58824	0	0	29.412	993.06	0	0	52.941	3176.5	0	0	0.17255	3.5514	0	0	0	45	45	25.3	0	0	2	23	0	-1	100	94.77	0	25	-1000	50	20	0	20	1.27	5	0	588	232.1	1	0.5	2	33	0	3	3.7535	88.5	0	7.03	-116.97	7.94	18	15	27	99	262	0	555	0.039007	0.046514	0.042146	0.077789	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7554e+16	9
3:13	2	5	0	0.4	0	0	9.8	276.2	0	0	24	1440	0	0	0.072	1.6773	0	0	0	6	5.9996	16	0.25	0.125	0.1875	0	11.875	387.75	7	261.38	20.25	1161	9	486	0.0925	1.8625	0.049167	1.0292	61	0	-5.4675e-08	45.04	0	0	2	9	0	-1	100	92.04	0	25	-1000	50	5	0	5	15.05	0	15	188	92.88	1	0.5	2	17	0	1	4.6919	89.45	0	5.46	6	7.23	9	7	9	99	123	0	151	0	0	-0.052265	-0.10384	0	1	0	0	0	0	0	0	1	0	0	0.66667	0.66667	8.4442e+14	0	3.1525e+16	1.1771e+18	4.0532e+16	2.1887e+18	2.2143e+14	4.635e+15	3.1525e+16	9
3:14	3	39	0.051282	0.92308	0	0	30.615	978.77	0	0	58.462	3507.7	0	0	0.20957	4.4605	0	0	0	114	114	83	0.12048	0.66265	0	0.024096	25.361	840.95	0.91566	34.795	46.94	2813.7	1.4458	86.747	0.18458	3.9934	0.0073896	0.17124	0	129	129	112.12	1	0.5	2	61	0	0	0.9384	90.74	0	1.84	-41.68	2.33	48	13	53	99	142	0	1453	1528.5	1	0.5	2	150	0	0	19.918	87.21	0	10.19	-238.92	10.39	86	59	125	99	1559	0	2291	0.026101	0.062528	0.092007	0.11169	0	0	0	0	0	0	0	0	0	0	1	0.53093	0.53093	0	1.0852e+14	4.1238e+15	1.567e+17	6.5112e+15	3.9067e+17	3.328e+13	7.7122e+14	4.5385	5
3:15	3	42	0.61905	0.33333	0	0	31.667	1063.3	0	0	56.69	3382.9	0	0	0.19841	4.0511	0	0	0	120	120	71	0.52113	0.3662	0	0	31.62	1134.4	0	0	53.239	3194.4	0	0	0.21296	4.6779	0	0	0	190	190	98.14	1	0.5	2	69	0	1	14.05	81.61	0	1.42	-47.07	1.86	56	13	54	99	128	0	1555	1317.4	1	0.5	2	154	0	1	47.402	83.92	0	8.55	-179.39	8.75	103	50	133	99	1347	0	2969	-0.018377	-0.017219	-0.069048	-0.099956	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8462	2
3:16	3	8	0.625	0	0	0	19.75	625.25	0	0	37.5	2250	0	0	0.18333	4.3333	0	0	0	15	15	13	0.38462	0	0	0	12.615	417.08	0	0	20.385	1110.5	0	0	0.1159	2.6964	0	0	0	15	15	44.82	0	0	2	53	0	-1	100	64.21	0	25	-1000	50	22	0	22	14.82	0	15	691	312.28	1	0.5	2	76	0	0	80.302	55.39	0	4.11	-12.67	4.5	27	31	31	99	342	0	433	-0.21538	-0.18083	-0.051282	-0.065645	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3961e+17	1
3:17	2	42	0	0.071429	0.02381	0.7381	2.2619	71.881	24.714	812.48	4.2857	257.14	44.952	2664	0.010794	0.12508	0.19302	4.0844	162	0	-0.054333	117	0.017094	0.17094	0	0.58974	6.4786	224.55	19.547	662.13	11.282	676.92	31.821	1806.8	0.048889	1.0866	0.15248	3.3115	135	0	-6.8853e-13	956.85	1	0.5	2	93	0	0	12.596	76.13	7	10.29	37.41	10.61	37	55	65	99	987	0	998	2986.2	1	0.5	2	206	0	0	47.957	78.68	9	14.5	-627.12	14.64	68	132	157	99	3016	0	1804	0.043074	0.055702	0.027778	0.037421	0	0	0	0	0	1	0	0	0	1	0	0.51835	0.62848	0	0.79901	0.79092	0.81495	0.70787	0.67822	0.78998	0.81075	2.4	10
3:18	2	8	0.125	0.75	0.125	0	29	962.75	4.25	144.5	52.5	3150	7.5	450	0.11167	1.6483	0.041667	1.0417	10	0	-0.0034484	10	0.1	0.3	0.2	0.4	14.2	504.6	19.9	671.9	24	1440	36	2160	0.093333	2.0293	0.11333	1.924	139	0	-6.9922e-10	16.37	0	0	2	8	0	-1	100	98.15	0	25	-1000	50	8	0	8	0.18	14	0	235	191.85	1	0.5	2	12	0	1	0	96.86	0	15.99	-97.38	18.49	5	7	12	99	222	0	160	0.0037453	0.0086178	-0.12541	-0.13551	0	0	1	1	0	0	0	1	0	0	0	0.70213	1.1133	1.6	1.8014e+15	4.6824	4.6498	4.8	4.8	2.72	1.847	3.1525e+16	1
3:20	2	7	0.57143	0.14286	0	0	22	692.86	0	0	42.857	2571.4	0	0	0.15048	2.6	0	0	0	15	15	25	0.16	0.16	0.2	0.2	10.92	380.2	13.72	474.68	19.2	1152	24	1440	0.092267	2.0645	0.0944	1.9152	205	0	0	51.05	0	0	2	12	0	-1	100	89	0	25	-1000	50	7	0	7	21.06	0	21	250	437.01	1	0.5	2	30	0	0	5.586	93.31	0	14.57	-162.01	15.57	12	18	23	99	467	0	271	0.031447	0.043581	-0.031826	-0.056085	0	1	0	0	0	0	0	0	1	0	0	0.56522	1.0135	9.0072e+14	9.0072e+14	6.1789e+16	2.1378e+18	1.0809e+17	6.4852e+18	4.2514e+14	8.6253e+15	8.1065e+16	3
3:21	3	13	0	0.76923	0	0	26.231	895	0	0	44.692	2621.6	0	0	0.16821	3.3251	0	0	0	30	30	19	0.10526	0.57895	0	0	23.474	817.37	0	0	39.474	2297.8	0	0	0.1614	3.4133	0	0	0	39	39	57.08	0	0	2	16	0.19	-1	100	87.03	0	25	-1000	50	9	0	9	27.09	0	27	343	60.09	0	0	2	27	0.26	-1	100	74.71	0	25	-1000	50	10	0	10	30.1	0	30	394	-0.020958	-0.041629	-0.14653	-0.11574	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
3:22	3	6	0.5	0.5	0	0	33.833	1144.8	0	0	60	3600	0	0	0.22	4.3133	0	0	0	18	18	11	0.27273	0.54545	0	0	28.727	1015.8	0	0	49.091	2945.5	0	0	0.18909	3.9903	0	0	0	27	27	51.06	0	0	2	7	0	-1	100	96.79	0	25	-1000	50	7	0	7	21.07	0	21	264	131.49	1	0.5	2	19	0	0	2.7089	84.41	0	6.92	-55.15	8.5	12	7	16	99	161	0	334	-0.0099502	-0.018988	0.027692	0.051201	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1525e+16	10
3:23	2	24	0.5	0.20833	0.125	0	21.708	685.96	3.4583	99.875	42.5	2550	6.625	363.38	0.097778	1.4856	0.021111	0.35222	16	0	-8.6653e-07	51	0.33333	0.15686	0.23529	0	16.196	548.51	8.0392	276.31	27.529	1601.8	14.02	835.78	0.10327	2.1733	0.058824	1.2656	122	0	0	179	1	0.5	2	33	0	1	5.9825	86.92	0	5.42	-60.48	6.33	23	10	27	99	209	0	584	501.47	1	0.5	2	74	0	1	32.921	79.58	0	6.78	-201.61	7.18	45	29	51	99	531	0	989	0.075038	0.090865	0.072072	0.10494	0	0	0	0	0	0	1	0	0	0	1	0.59155	0.59155	1.8824	0	2.3246	2.7666	2.1162	2.3001	2.7864	3.5932	2.9	6
3:24	2	119	0.058824	0.058824	0.36975	0.35294	3.9412	132.14	23.714	783.33	7.0588	423.53	39.134	2181.7	0.031709	0.69031	0.17703	3.8456	219	0	-8.6652e-05	243	0.032922	0.065844	0.36626	0.38272	3.2757	110.95	24.881	843.23	5.8971	352.3	38.609	2074.5	0.023978	0.50617	0.17421	3.5573	238	0	-1.3734e-09	2664.3	1	0.5	2	129	0	1	37.473	69.32	0	20.65	-1236.6	20.89	21	106	98	99	2694	0	338	6306.9	1	0.5	2	250	0	1	89.761	66.25	0	25.23	-2701.6	22.86	29	218	196	99	5716	0	285	0.012601	0.022328	0.0014594	0.0084417	0	1	0	0	1	0	0	0	1	0	0	0.55698	1.0112	0.99055	1.0844	1.0492	1.0765	0.98657	0.95085	0.98407	0.92502	2.0566	9
3:25	3	15	0.13333	0.53333	0	0	21.133	692.2	0	0	40	2400	0	0	0.16	3.2107	0	0	0	30	30	18	0.22222	0.44444	0	0.11111	22.778	782.56	3.4444	110.78	40	2400	6.6667	400	0.14296	2.8022	0.033333	0.75333	17	0	-2.1766e-05	75.14	0	0	2	23	0	-1	100	85.59	0	25	-1000	50	15	0	15	45.14	0	45	565	25.47	1	0.5	2	28	0	0	7.9319	88.72	0	0.91	-15.92	1.98	15	11	17	55.45	55	0	479	-0.019293	-0.033237	0.057884	0.061022	0	0	1	0	0	0	0	0	0	1	0	0.57895	0.57895	0	5.004e+14	1.5512e+16	4.989e+17	3.0024e+16	1.8014e+18	1.5012e+14	3.3927e+15	4.954e+16	1
3:26	3	9	0.77778	0	0	0	25.556	841.56	0	0	46.667	2800	0	0	0.16741	3.7526	0	0	0	21	21	4	0.75	0.25	0	0	34.25	1188.2	0	0	60	3600	0	0	0.20667	4.4333	0	0	0	12	12	54.05	0	0	2	11	0	-1	100	91.76	0	25	-1000	50	8	0	8	24.05	0	24	280	65.8	1	0.5	2	13	0	1	7.507	71.3	0	5.06	6.01	7.37	6	6	8	95.79	96	0	168	-0.074766	-0.12608	0	-0.0059259	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7022e+16	9
3:27	3	36	0.72222	0.25	0	0	32.917	1115.2	0	0	58.333	3500	0	0	0.1963	3.8726	0	0	0	105	105	48	0.70833	0.1875	0	0	31.667	1133.2	0	0	53.75	3225	0	0	0.17111	3.3111	0	0	0	129	129	16.87	0	0	2	50	0	-1	100	93.87	0	25	-1000	50	45	0	45	0.2	13	0	1411	762.78	1	0.5	2	86	0	0	4.9952	90.43	0	8.87	-385.89	9.22	55	30	74	99	793	0	1653	-0.003387	-0.0066695	-0.005291	-0.0058432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3511e+17	9
3:28	3	9	0.55556	0.33333	0	0	27.889	909.67	0	0	53.333	3200	0	0	0.21926	4.4889	0	0	0	24	24	26	0.38462	0.23077	0.11538	0.076923	21.615	762.15	5.5	164.88	36.923	2215.4	11.538	692.31	0.14513	2.9872	0.047179	0.95897	68	0	-1.0909e-11	11.44	0	0	2	26	0	-1	100	83.69	0	25	-1000	50	18	0	18	0.06	19	0	545	521.19	1	0.5	2	43	0	2	10.809	82.7	0	12.12	-245.99	12.82	19	23	35	99	551	0	515	-0.012097	-0.024143	0.019471	0.037535	1	0	0	0	0	0	0	0	0	1	0	0.51613	1.0059	5.1965e+14	3.4643e+14	2.477e+16	7.4257e+17	5.1965e+16	3.1179e+18	2.1248e+14	4.3188e+15	1.0358e+17	6
3:29	3	12	0.33333	0.58333	0	0	28.917	937.92	0	0	55	3300	0	0	0.18778	3.6789	0	0	0	33	33	17	0.47059	0.35294	0	0	27.529	935.06	0	0	49.412	2964.7	0	0	0.18118	3.6525	0	0	0	42	42	24.6	0	0	2	73	0	-1	100	83.19	0	25	-1000	50	61	0	61	1.1	5	0	1896	479.71	1	0.5	2	55	0	0	2.8151	84.71	0	8.72	-243.88	9.27	37	18	48	99	510	0	1041	-0.048338	-0.025886	-0.10377	-0.11629	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1065e+16	8
3:31	3	23	0.21739	0.26087	0.043478	0.043478	16.217	549.96	2.6957	84.348	28.696	1721.7	5.2174	313.04	0.09913	1.938	0.017971	0.38319	23	0	-1.0909e-05	47	0.14894	0.19149	0.042553	0.17021	11.894	424.32	7.1277	242.7	20.426	1225.5	12.766	765.96	0.076028	1.5762	0.015319	0.10099	164	0	0	31.32	0	0	2	24	0	-1	100	94.15	0	25	-1000	50	13	0	13	1.33	0	1	415	252.86	1	0.5	2	50	0	1	62.402	90.93	0	5.06	-29.12	5.66	36	12	27	99	283	0	565	-0.013986	-0.027611	-0.043174	-0.049583	0	0	1	1	0	0	0	1	0	0	0	0.57447	0.93447	0.97872	3.9149	2.6441	2.8774	2.4468	2.4468	0.85244	0.26356	5.4043e+16	3
3:32	2	4	0.25	0.25	0.5	0	13	356	15.25	471.25	30	1800	30	1800	0.12	2.4867	0.09	2.0967	45	0	-0.00057785	10	0.5	0	0.3	0	16.8	569.8	11	403.8	30	1800	18	1080	0.12933	2.8227	0.1	2.5	71	0	-1.1218e-08	6.73	1	0.5	2	16	0	0	1.4076	82.36	0	0.42	21.02	2.23	13	3	13	35.69	36	0	335	163.81	1	0.5	2	18	0	0	6.077	88.84	0	9.1	-95.16	10.77	9	9	13	99	194	0	223	-0.027273	-0.013166	-0.045113	-0.088794	0	1	0	0	1	0	0	0	1	0	0	0.53846	0.53846	0.6	0	0.72131	0.85687	0.6	0.6	1.1111	1.1924	3	9
3:33	3	1	1	0	0	0	34	1156	0	0	60	3600	0	0	0.33333	8.3333	0	0	0	3	2.9966	1	1	0	0	0	25	625	0	0	60	3600	0	0	0.2	3	0	0	0	3	2.9727	45.04	0	0	2	6	0	-1	100	89.75	0	25	-1000	50	5	0	5	15.05	0	15	189	106.72	1	0.5	2	9	0	0	2.346	76.69	0	11.86	-30.27	15.19	4	5	7	71.05	137	0	71	0	0	0.21875	0.38965	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2518e+16	2
3:34	3	9	0.22222	0.77778	0	0	34.222	1171.3	0	0	60	3600	0	0	0.27852	6.3704	0	0	0	27	27	4	0.5	0.5	0	0	30.5	1015.5	0	0	60	3600	0	0	0.22667	5.1333	0	0	0	12	12	6.63	0	0	2	18	0	-1	100	88.28	0	25	-1000	50	17	0	17	0.02	24	0	517	205.28	1	0.5	2	17	0	1	2.8053	81.49	0	12.08	-95.1	13.84	8	9	13	99	235	0	189	-0.016502	-0.032821	0.031746	0.018366	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0532e+16	3
3:35	2	10	0.3	0.2	0.2	0	15.8	510.8	6.3	199.7	30	1800	12	720	0.108	2.2653	0.054667	1.1747	38	0	-2.1766e-05	17	0.23529	0.17647	0.35294	0	13.647	459.29	11.235	365.47	24.706	1482.4	21.176	1270.6	0.11216	2.6173	0.076863	1.5216	101	0	-2.7416e-12	20.22	1	0.5	2	10	0	1	2.346	88.42	0	2.02	6	5.02	7	3	7	50.17	50	0	157	152.82	1	0.5	2	17	0	1	6.5986	90.63	0	8.99	9.02	10.75	10	7	13	99	183	0	219	0.030702	0.045796	-0.044444	-0.075643	0	0	1	1	0	0	0	1	0	0	0	0.63158	0.63158	1.7647	0	1.7834	1.8301	1.7647	1.7647	1.406	1.2953	2.3333	10
3:36	2	20	0.3	0.65	0	0	30.65	1001.4	0	0	52.05	2912.1	0	0	0.22667	4.7693	0	0	0	57	57	43	0.16279	0.34884	0.093023	0.069767	16.767	559.42	5.3721	182.12	25.744	1361	9.7674	586.05	0.12527	2.6809	0.044961	1.0236	111	0	0	87.15	0	0	2	23	0	-1	100	75.32	0	25	-1000	50	19	0	19	57.16	0	57	688	139.43	1	0.5	2	43	0	0	13.92	79.93	0	3.24	-46.84	3.94	31	9	29	99	169	0	702	-0.026801	-0.053443	0.10358	0.091774	0	1	0	0	0	0	0	0	1	0	0	0.64314	1.0287	4.1894e+14	3.142e+14	2.4194e+16	8.2018e+17	4.3989e+16	2.6393e+18	2.0249e+14	4.6097e+15	4.0532e+16	6
3:38	3	3	1	0	0	0	34	1156	0	0	60	3600	0	0	0.33333	8.3333	0	0	0	9	9	10	0.9	0	0	0	33.2	1226.2	0	0	54	3240	0	0	0.22267	4.6413	0	0	0	27	27	84.16	0	0	2	20	0	-1	100	84.76	0	25	-1000	50	18	0	18	54.17	0	54	677	310.9	1	0.5	2	46	0	0	5.1611	80.34	0	6.76	-158.07	7.41	32	14	38	99	341	0	887	0	0	-0.027864	-0.052984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.305e+16	4
3:39	2	1	1	0	0	0	34	1156	0	0	60	3600	0	0	0.33333	8.3333	0	0	0	3	2.9966	20	0.4	0	0.35	0.05	14.45	523.25	13.6	472.5	24	1440	22.65	1314.5	0.11	2.4033	0.10133	2.1347	149	0	-1.7358e-13	19.76	0	0	2	10	0	-1	100	74.63	0	25	-1000	50	8	0	8	0.39	10	0	240	203.42	1	0.5	2	29	0	0	11.261	78.33	0	7.01	-30.29	8.05	18	11	22	99	233	0	480	0	0	0.0017794	-0.048489	1	0	0	0	0	0	0	0	0	1	0	1	1.4667	1.5763e+15	2.2518e+14	6.1249e+16	2.128e+18	1.0201e+17	5.9198e+18	4.5636e+14	9.6137e+15	4.954e+16	8
3:40	3	10	0.6	0.2	0	0	26.8	898	0	0	48	2880	0	0	0.184	3.5653	0	0	0	24	24	19	0.52632	0.31579	0	0	28.421	981.16	0	0	50.526	3031.6	0	0	0.21754	4.9123	0	0	0	48	48	45.03	0	0	2	24	0	-1	100	81.59	0	25	-1000	50	17	0	17	15.03	0	15	565	367.07	1	0.5	2	41	0	1	20.019	75.94	0	8.95	-195.4	9.68	23	18	31	99	397	0	583	-0.0037453	-0.0068393	0.023508	0.038229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1065e+16	4
3:41	3	3	0	0.66667	0	0	20	610.67	0	0	40	2400	0	0	0.08	0.72	0	0	0	6	5.9999	6	0	0.5	0	0	16.167	522.83	0	0	30	1800	0	0	0.14444	3.1711	0	0	0	9	9	24.84	0	0	2	39	0	-1	100	54.02	0	25	-1000	50	10	0	10	1.15	5	0	289	277.04	1	0.5	2	55	0	0	62.863	60.48	0	5.04	-84.5	5.58	38	16	20	99	307	0	296	-0.090909	-0.14715	0.03	0.064141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2058e+16	1
3:42	3	2	0.5	0.5	0	0	34.5	1190.5	0	0	60	3600	0	0	0.19333	3.2067	0	0	0	6	6	4	0.25	0.75	0	0	37	1370	0	0	60	3600	0	0	0.25667	5.1033	0	0	0	12	12	63.1	0	0	2	18	0	-1	100	69.43	2	25	-1000	50	11	0	11	33.1	0	33	411	471.26	1	0.5	2	30	0	1	1.4076	80.69	0	15.71	-120.81	16.71	14	16	28	99	501	0	420	-0.014706	-0.029844	-0.064748	-0.1292	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2058e+16	3
3:43	3	29	0.51724	0.27586	0.034483	0.068966	26.241	872.38	3.4828	117.28	47.586	2855.2	6.2069	372.41	0.21011	4.7333	0.017931	0.33609	19	0	-6.8831e-09	30	0.4	0.1	0	0.23333	17.433	614.63	7.6	260.27	30	1800	13.267	768.13	0.097778	1.9093	0.048	0.98667	99	0	-1.7358e-14	39.12	1	0.5	2	34	0	1	2.2742	91.85	0	1.15	-24.44	2.03	25	9	27	69.12	69	0	769	302.42	1	0.5	2	39	0	1	12.684	88.78	0	7.75	-133.74	8.52	20	19	26	99	332	0	495	-0.02497	-0.038162	-0.024557	-0.047157	0	1	0	0	1	0	0	0	1	0	0	0.75664	0.88001	0	3.3833	2.1822	2.2193	2.1374	2.0626	2.6769	2.9357	2.1111	1
3:44	3	7	0	0.85714	0	0	29.143	990.86	0	0	51.429	3085.7	0	0	0.21714	4.7238	0	0	0	18	18	11	0	0.90909	0	0	31.545	1106.1	0	0	54.545	3272.7	0	0	0.16485	3.183	0	0	0	30	30	19.33	0	0	2	11	0	-1	100	89.88	0	25	-1000	50	9	0	9	0.35	11	0	275	261.46	1	0.5	2	23	0	3	4.073	77.91	0	11.37	3	12.67	13	10	20	99	291	0	363	0	0	-0.10159	-0.097016	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5036e+16	2
3:45	3	16	0.0625	0.25	0	0	10.625	361.38	0	0	18.75	1125	0	0	0.051667	0.83	0	0	0	15	15	66	0.25758	0.25758	0	0.030303	13.909	406.64	0.80303	21.47	27.303	1545.7	1.8182	109.09	0.11394	2.4493	0.0026263	0.017172	0	57	57	216.57	0	0	2	111	0	-1	100	69.61	6	25	-1000	50	62	0	62	99	0	187	2300	94.99	1	0.5	2	144	0	0	185.77	68.78	5	0.66	-4.05	0.87	129	15	81	99	125	0	2228	0.14573	0.13013	-0.042965	0.06961	1	0	0	0	0	0	0	0	0	1	0	0.65	0.65	0	1.3647e+14	3.6165e+15	9.6691e+16	8.1884e+15	4.913e+17	1.1828e+13	7.7335e+13	6.7554e+16	4
3:46	2	4	1	0	0	0	34	1156	0	0	60	3600	0	0	0.16667	2.7067	0	0	0	12	12	10	0.7	0.1	0.1	0	27.4	945.2	3.7	136.9	48	2880	6	360	0.17333	4.008	0.033333	0.83333	10	0	-0.0017286	45.04	0	0	2	5	0	-1	100	96.54	0	25	-1000	50	5	0	5	15.05	0	15	189	88.9	1	0.5	2	14	0	0	1.8768	89.51	0	6.35	-15.93	8.49	9	5	12	99	119	0	271	-0.022556	-0.044972	-0.0064725	-0.081343	0	0	1	0	0	0	0	0	0	1	0	0.52174	0.52174	4.5036e+14	0	1.6663e+16	6.1654e+17	2.7022e+16	1.6213e+18	1.5012e+14	3.753e+15	2.2518e+16	7
3:48	2	14	0.28571	0.42857	0	0.21429	22.214	699.64	7.1429	238.29	42.857	2571.4	12.571	738.29	0.15714	3.42	0.058095	1.3057	49	0	-5.4674e-08	17	0.17647	0.23529	0	0.41176	13.235	437.24	13.824	483.94	24.706	1482.4	18.765	931.35	0.099608	2.0902	0.065882	1.0431	111	0	-2.8448e-13	80.77	1	0.5	2	28	0	1	3.6038	84.77	0	2.88	4.3	3.96	22	5	24	99	111	0	588	281.15	1	0.5	2	29	0	1	8.9741	77.8	0	9.69	-22.61	10.73	14	15	20	99	311	0	301	-0.00489	0.00076098	-0.015453	0.012548	0	0	0	0	0	0	1	0	0	0	1	0.62963	0.62963	0	1.9216	1.9353	2.0309	1.4926	1.2615	1.134	0.7989	3	5
3:49	3	8	0.5	0.5	0	0	30.25	954.5	0	0	60	3600	0	0	0.215	4.435	0	0	0	24	24	5	0.4	0.4	0.2	0	24.8	781.2	5.2	135.2	48	2880	12	720	0.18933	4.5093	0.013333	0.066667	11	0	-0.021712	37.32	0	0	2	17	0	-1	100	84.55	0	25	-1000	50	15	0	15	7.32	0	7	457	96.3	1	0.5	2	11	0	0	3.2976	84.93	0	8.75	-62.74	11.48	5	5	9	99	126	0	116	-0.012552	0.06456	0.050633	0.10543	0	1	0	0	0	0	0	1	0	0	0	0.66667	0.66667	9.0072e+14	0	2.3419e+16	6.0889e+17	5.4043e+16	3.2426e+18	6.0048e+13	3.0024e+14	2.2518e+16	8
3:50	2	22	0.13636	0	0.090909	0.045455	4.3636	141.36	4.1364	126.59	8.0455	474.95	7.5455	419.36	0.035152	0.76	0.039394	0.87455	69	0	-1.6151e-06	56	0.33929	0.017857	0.19643	0.035714	12.071	421	7.2321	236.52	21.214	1261.4	12.179	664.61	0.070476	1.3457	0.075476	1.8488	161	0	0	26.52	1	0.5	2	27	0	0	25.681	74.14	0	0.98	-16.3	2.09	14	11	11	56.5	57	0	264	197.39	1	0.5	2	60	0	0	59.671	74.63	0	3.29	2.99	3.79	25	30	28	99	227	0	642	-0.044693	-0.082247	0.00092421	-0.041023	0	0	0	0	0	0	1	0	0	0	1	0.81176	1.2711	2.1607	0.78571	1.7484	1.8684	1.614	1.5848	1.9159	2.114	2.7273	3
3:51	3	8	0.125	0.625	0	0	23.375	742.88	0	0	45	2700	0	0	0.12667	2.1767	0	0	0	18	18	30	0.2	0.4	0	0	19.3	644.23	0	0	36	2160	0	0	0.14222	3.0444	0	0	0	54	54	32.77	1	0.5	2	94	0	0	19.807	80.29	0	0.35	83.63	0.67	81	11	74	62.76	63	0	2207	639.4	1	0.5	2	97	0	0	27.651	79.97	0	6.59	-253.12	6.9	59	36	64	99	669	0	1317	-0.093567	-0.15376	-0.058501	-0.067259	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2727	8
3:52	2	6	0.33333	0.16667	0.33333	0	16.667	556	11.167	374.17	30	1800	20	1200	0.16667	4.1667	0.10222	2.3689	47	0	-1.0963e-05	19	0	0.15789	0.15789	0.47368	5.6316	200.89	21.737	760.68	9.4737	568.42	37.895	2273.7	0.049825	1.1867	0.17754	3.8968	220	0	-5.4688e-05	6.7	1	0.5	2	15	0	0	2.0727	92.1	0	0.45	27.08	2.38	12	3	13	35.65	36	0	371	515.03	1	0.5	2	27	0	0	6.5687	93.04	0	19.08	-109.25	20.19	9	18	23	99	545	0	190	-0.02454	-0.046503	0.022556	0.039129	0	0	0	0	0	0	1	0	0	0	1	0.51724	1.0082	0.47368	2.1333e+15	1.9466	2.033	1.8947	1.8947	1.7368	1.645	6	2
3:53	2	12	0.16667	0.66667	0	0	28.25	958.08	0	0	50	3000	0	0	0.18778	4.1744	0	0	0	30	30	22	0.27273	0.27273	0.090909	0.22727	18.591	655.23	11.091	390.55	32.727	1963.6	19.091	1145.5	0.13515	2.9364	0.063636	1.2697	142	0	0	38.4	0	0	2	12	0	-1	100	97.7	0	25	-1000	50	11	0	11	8.41	0	8	352	198.81	1	0.5	2	24	0	0	3.0799	96.54	0	8.28	-47.01	9.53	14	10	21	99	229	0	420	-0.13758	-0.16343	-0.0061633	-0.011519	1	0	0	0	0	0	0	0	0	1	0	0.52885	0.96885	4.0942e+14	1.0235e+15	4.9949e+16	1.7589e+18	8.5978e+16	5.1587e+18	2.8659e+14	5.7182e+15	4.5036e+16	10
3:56	2	7	0.85714	0	0.14286	0	28.857	971.71	4.7143	155.57	51.429	3085.7	8.5714	514.29	0.19238	3.5905	0.022857	0.27429	12	0	-0.0043408	13	0.23077	0.076923	0.46154	0	10.846	383.46	16.077	563.92	18.462	1107.7	27.692	1661.5	0.077949	1.5569	0.10872	2.3138	116	0	-8.8095e-10	17.17	0	0	2	9	0	-1	100	92.21	0	25	-1000	50	8	0	8	0.22	13	0	239	224.53	1	0.5	2	20	0	1	4.514	83.17	0	11.23	9.02	12.73	6	14	14	99	255	0	187	-0.017316	-0.032448	-0.12903	-0.13995	0	0	1	0	1	0	0	0	1	0	0	0.52632	0.52632	3.2308	0	3.4103	3.6248	3.2308	3.2308	4.7564	8.4359	6.305e+16	9
3:57	2	4	0.25	0.5	0	0	21	633.5	0	0	45	2700	0	0	0.17	3.6367	0	0	0	9	9	7	0.14286	0.28571	0.42857	0.14286	15.571	566.14	11.714	254.29	25.714	1542.9	30.143	1623.6	0.10476	2.0514	0.10286	1.5733	54	0	-2.1998e-06	57.68	1	0.5	2	13	0	1	6.1603	65.62	0	4.44	3	6.74	8	4	8	87.68	88	0	146	148.11	1	0.5	2	18	0	1	14.529	68.53	0	8.23	-72.84	9.89	5	12	11	99	178	0	122	0.034483	0.052001	-0.02139	0.050587	1	0	0	0	0	0	0	1	0	0	0	0.69231	0.96503	1.9301e+15	6.4337e+14	5.2756e+16	1.1452e+18	1.3575e+17	7.3119e+18	4.6323e+14	7.0857e+15	3	8
